TimeStamp,Millis,Loadcell
2025-03-28T11:16:51.6374784-04:00,40611637.478399999,23678.720000000001
2025-03-28T11:16:51.6496768-04:00,40611649.676800005,16999.77
2025-03-28T11:16:51.6618624-04:00,40611661.862400003,9916.8400000000001
2025-03-28T11:16:51.6741888-04:00,40611674.1888,3107.0700000000002
2025-03-28T11:16:51.6865792-04:00,40611686.5792,3098.9499999999998
2025-03-28T11:16:51.6989184-04:00,40611698.918400005,3094.6599999999999
2025-03-28T11:16:51.7111552-04:00,40611711.155200005,3114.4400000000001
2025-03-28T11:16:51.7234688-04:00,40611723.468800001,3134.3600000000001
2025-03-28T11:16:51.7319808-04:00,40611731.980800003,3181.4299999999998
2025-03-28T11:16:51.7443584-04:00,40611744.358400002,3255.79
2025-03-28T11:16:51.7566464-04:00,40611756.646400005,3303.8299999999999
2025-03-28T11:16:51.7688576-04:00,40611768.857600003,3357.6700000000001
2025-03-28T11:16:51.7810688-04:00,40611781.068800002,3388.1199999999999
2025-03-28T11:16:51.7933952-04:00,40611793.395199999,3404.6599999999999
2025-03-28T11:16:51.8056832-04:00,40611805.683200002,3435.5599999999999
2025-03-28T11:16:51.8177792-04:00,40611817.779200003,3446.0100000000002
2025-03-28T11:16:51.8300928-04:00,40611830.092799999,3451.3499999999999
2025-03-28T11:16:51.8424832-04:00,40611842.483199999,3406.54
2025-03-28T11:16:51.8556160-04:00,40611855.616000004,3346.6199999999999
2025-03-28T11:16:51.8668800-04:00,40611866.880000003,3346.6199999999999
2025-03-28T11:16:51.8791552-04:00,40611879.155200005,3341.4299999999998
2025-03-28T11:16:51.8914944-04:00,40611891.494400002,3327.1399999999999
2025-03-28T11:16:51.8999296-04:00,40611899.9296,3309.4699999999998
2025-03-28T11:16:51.9123072-04:00,40611912.3072,3315.5599999999999
2025-03-28T11:16:51.9246592-04:00,40611924.659200005,3347.6700000000001
2025-03-28T11:16:51.9368960-04:00,40611936.896000005,3394.0599999999999
2025-03-28T11:16:51.9490176-04:00,40611949.0176,3409.02
2025-03-28T11:16:51.9613312-04:00,40611961.331200004,3432.5599999999999
2025-03-28T11:16:51.9736576-04:00,40611973.657600001,3467.8200000000002
2025-03-28T11:16:51.9858688-04:00,40611985.868799999,3501.8800000000001
2025-03-28T11:16:51.9981184-04:00,40611998.1184,3542.7800000000002
2025-03-28T11:16:52.0104192-04:00,40612010.419200003,3559.6199999999999
2025-03-28T11:16:52.0227968-04:00,40612022.796800002,3615.4899999999998
2025-03-28T11:16:52.0349568-04:00,40612034.956799999,3689.5500000000002
2025-03-28T11:16:52.0472704-04:00,40612047.270400003,3715.1100000000001
2025-03-28T11:16:52.0595456-04:00,40612059.545600004,3677.9699999999998
