TimeStamp,Millis,Cam_Frame
2025-03-28T11:38:18.1645952-04:00,41898164.6,1
2025-03-28T11:38:18.1852800-04:00,41898185.28,2
2025-03-28T11:38:18.2202752-04:00,41898220.28,3
2025-03-28T11:38:18.2489728-04:00,41898248.97,4
2025-03-28T11:38:18.2823552-04:00,41898282.36,5
2025-03-28T11:38:18.3146368-04:00,41898314.64,6
2025-03-28T11:38:18.3469696-04:00,41898346.97,7
2025-03-28T11:38:18.3788160-04:00,41898378.82,8
2025-03-28T11:38:18.4093184-04:00,41898409.32,9
2025-03-28T11:38:18.4410496-04:00,41898441.05,10
2025-03-28T11:38:18.4742912-04:00,41898474.29,11
2025-03-28T11:38:18.5052288-04:00,41898505.23,12
2025-03-28T11:38:18.5519360-04:00,41898551.94,13
2025-03-28T11:38:18.5852672-04:00,41898585.27,14
2025-03-28T11:38:18.6177408-04:00,41898617.74,15
2025-03-28T11:38:18.6497536-04:00,41898649.75,16
2025-03-28T11:38:18.6819584-04:00,41898681.96,17
2025-03-28T11:38:18.7165312-04:00,41898716.53,18
2025-03-28T11:38:18.7480192-04:00,41898748.02,19
2025-03-28T11:38:18.7809280-04:00,41898780.93,20
2025-03-28T11:38:18.8119680-04:00,41898811.97,21
2025-03-28T11:38:18.8430720-04:00,41898843.07,22
2025-03-28T11:38:18.8750976-04:00,41898875.1,23
2025-03-28T11:38:18.9072384-04:00,41898907.24,24
2025-03-28T11:38:18.9519616-04:00,41898951.96,25
2025-03-28T11:38:18.9839872-04:00,41898983.99,26
2025-03-28T11:38:19.0190976-04:00,41899019.1,27
2025-03-28T11:38:19.0514944-04:00,41899051.49,28
2025-03-28T11:38:19.0843392-04:00,41899084.34,29
2025-03-28T11:38:19.1126784-04:00,41899112.68,30
2025-03-28T11:38:19.1453440-04:00,41899145.34,31
2025-03-28T11:38:19.1778944-04:00,41899177.89,32
2025-03-28T11:38:19.2132736-04:00,41899213.27,33
2025-03-28T11:38:19.2422400-04:00,41899242.24,34
2025-03-28T11:38:19.2754432-04:00,41899275.44,35
2025-03-28T11:38:19.3070976-04:00,41899307.1,36
2025-03-28T11:38:19.3521920-04:00,41899352.19,37
2025-03-28T11:38:19.3843968-04:00,41899384.4,38
2025-03-28T11:38:19.4198272-04:00,41899419.83,39
2025-03-28T11:38:19.4532224-04:00,41899453.22,40
2025-03-28T11:38:19.4815488-04:00,41899481.55,41
2025-03-28T11:38:19.5154816-04:00,41899515.48,42
2025-03-28T11:38:19.5458432-04:00,41899545.84,43
2025-03-28T11:38:19.5780096-04:00,41899578.01,44
2025-03-28T11:38:19.6102656-04:00,41899610.27,45
2025-03-28T11:38:19.6426112-04:00,41899642.61,46
2025-03-28T11:38:19.6762624-04:00,41899676.26,47
2025-03-28T11:38:19.7067520-04:00,41899706.75,48
2025-03-28T11:38:19.7525760-04:00,41899752.58,49
2025-03-28T11:38:19.7863680-04:00,41899786.37,50
2025-03-28T11:38:19.8191616-04:00,41899819.16,51
2025-03-28T11:38:19.8517632-04:00,41899851.76,52
2025-03-28T11:38:19.8857344-04:00,41899885.73,53
2025-03-28T11:38:19.9140480-04:00,41899914.05,54
2025-03-28T11:38:19.9506048-04:00,41899950.6,55
2025-03-28T11:38:19.9777408-04:00,41899977.74,56
2025-03-28T11:38:20.0098048-04:00,41900009.8,57
2025-03-28T11:38:20.0429824-04:00,41900042.98,58
2025-03-28T11:38:20.0726784-04:00,41900072.68,59
2025-03-28T11:38:20.1077888-04:00,41900107.79,60
2025-03-28T11:38:20.1525504-04:00,41900152.55,61
2025-03-28T11:38:20.1844736-04:00,41900184.47,62
2025-03-28T11:38:20.2172544-04:00,41900217.25,63
2025-03-28T11:38:20.2492672-04:00,41900249.27,64
2025-03-28T11:38:20.2829952-04:00,41900283,65
2025-03-28T11:38:20.3141888-04:00,41900314.19,66
2025-03-28T11:38:20.3470208-04:00,41900347.02,67
2025-03-28T11:38:20.3773312-04:00,41900377.33,68
2025-03-28T11:38:20.4097792-04:00,41900409.78,69
2025-03-28T11:38:20.4447616-04:00,41900444.76,70
2025-03-28T11:38:20.4771200-04:00,41900477.12,71
2025-03-28T11:38:20.5102848-04:00,41900510.28,72
2025-03-28T11:38:20.5561600-04:00,41900556.16,73
2025-03-28T11:38:20.5864960-04:00,41900586.5,74
2025-03-28T11:38:20.6190080-04:00,41900619.01,75
2025-03-28T11:38:20.6518400-04:00,41900651.84,76
2025-03-28T11:38:20.6826752-04:00,41900682.68,77
2025-03-28T11:38:20.7153792-04:00,41900715.38,78
2025-03-28T11:38:20.7485440-04:00,41900748.54,79
2025-03-28T11:38:20.7814784-04:00,41900781.48,80
2025-03-28T11:38:20.8114176-04:00,41900811.42,81
2025-03-28T11:38:20.8446464-04:00,41900844.65,82
2025-03-28T11:38:20.8780032-04:00,41900878,83
2025-03-28T11:38:20.9069440-04:00,41900906.94,84
2025-03-28T11:38:20.9536128-04:00,41900953.61,85
2025-03-28T11:38:20.9858048-04:00,41900985.8,86
2025-03-28T11:38:21.0182016-04:00,41901018.2,87
2025-03-28T11:38:21.0513664-04:00,41901051.37,88
2025-03-28T11:38:21.0829568-04:00,41901082.96,89
2025-03-28T11:38:21.1141376-04:00,41901114.14,90
2025-03-28T11:38:21.1479168-04:00,41901147.92,91
2025-03-28T11:38:21.1791616-04:00,41901179.16,92
2025-03-28T11:38:21.2151936-04:00,41901215.19,93
2025-03-28T11:38:21.2413440-04:00,41901241.34,94
2025-03-28T11:38:21.2750848-04:00,41901275.08,95
2025-03-28T11:38:21.3212032-04:00,41901321.2,96
2025-03-28T11:38:21.3569664-04:00,41901356.97,97
2025-03-28T11:38:21.3879424-04:00,41901387.94,98
2025-03-28T11:38:21.4202752-04:00,41901420.28,99
2025-03-28T11:38:21.4539136-04:00,41901453.91,100
2025-03-28T11:38:21.4873216-04:00,41901487.32,101
2025-03-28T11:38:21.5185408-04:00,41901518.54,102
2025-03-28T11:38:21.5459200-04:00,41901545.92,103
2025-03-28T11:38:21.5778688-04:00,41901577.87,104
2025-03-28T11:38:21.6114432-04:00,41901611.44,105
2025-03-28T11:38:21.6417024-04:00,41901641.7,106
2025-03-28T11:38:21.6891776-04:00,41901689.18,107
2025-03-28T11:38:21.7217408-04:00,41901721.74,108
2025-03-28T11:38:21.7574656-04:00,41901757.47,109
2025-03-28T11:38:21.7889920-04:00,41901788.99,110
2025-03-28T11:38:21.8188544-04:00,41901818.85,111
2025-03-28T11:38:21.8526208-04:00,41901852.62,112
2025-03-28T11:38:21.8881792-04:00,41901888.18,113
2025-03-28T11:38:21.9141248-04:00,41901914.12,114
2025-03-28T11:38:21.9480320-04:00,41901948.03,115
2025-03-28T11:38:21.9837696-04:00,41901983.77,116
2025-03-28T11:38:22.0097280-04:00,41902009.73,117
2025-03-28T11:38:22.0417152-04:00,41902041.72,118
2025-03-28T11:38:22.0890624-04:00,41902089.06,119
2025-03-28T11:38:22.1230592-04:00,41902123.06,120
2025-03-28T11:38:22.1572224-04:00,41902157.22,121
2025-03-28T11:38:22.1893888-04:00,41902189.39,122
2025-03-28T11:38:22.2224896-04:00,41902222.49,123
2025-03-28T11:38:22.2496768-04:00,41902249.68,124
2025-03-28T11:38:22.2829696-04:00,41902282.97,125
2025-03-28T11:38:22.3144064-04:00,41902314.41,126
2025-03-28T11:38:22.3478016-04:00,41902347.8,127
2025-03-28T11:38:22.3807232-04:00,41902380.72,128
2025-03-28T11:38:22.4102656-04:00,41902410.27,129
2025-03-28T11:38:22.4436096-04:00,41902443.61,130
2025-03-28T11:38:22.4773632-04:00,41902477.36,131
2025-03-28T11:38:22.5214208-04:00,41902521.42,132
2025-03-28T11:38:22.5549952-04:00,41902555,133
2025-03-28T11:38:22.5871104-04:00,41902587.11,134
2025-03-28T11:38:22.6192768-04:00,41902619.28,135
2025-03-28T11:38:22.6502912-04:00,41902650.29,136
2025-03-28T11:38:22.6851456-04:00,41902685.15,137
2025-03-28T11:38:22.7170560-04:00,41902717.06,138
2025-03-28T11:38:22.7513984-04:00,41902751.4,139
2025-03-28T11:38:22.7778816-04:00,41902777.88,140
2025-03-28T11:38:22.8103808-04:00,41902810.38,141
2025-03-28T11:38:22.8424704-04:00,41902842.47,142
2025-03-28T11:38:22.8893312-04:00,41902889.33,143
2025-03-28T11:38:22.9232128-04:00,41902923.21,144
2025-03-28T11:38:22.9553792-04:00,41902955.38,145
2025-03-28T11:38:22.9872256-04:00,41902987.23,146
2025-03-28T11:38:23.0198144-04:00,41903019.81,147
2025-03-28T11:38:23.0533376-04:00,41903053.34,148
2025-03-28T11:38:23.0814976-04:00,41903081.5,149
2025-03-28T11:38:23.1174272-04:00,41903117.43,150
2025-03-28T11:38:23.1466496-04:00,41903146.65,151
2025-03-28T11:38:23.1820928-04:00,41903182.09,152
2025-03-28T11:38:23.2099456-04:00,41903209.95,153
2025-03-28T11:38:23.2436352-04:00,41903243.64,154
2025-03-28T11:38:23.2750976-04:00,41903275.1,155
2025-03-28T11:38:23.3213696-04:00,41903321.37,156
2025-03-28T11:38:23.3577088-04:00,41903357.71,157
2025-03-28T11:38:23.3891072-04:00,41903389.11,158
2025-03-28T11:38:23.4194688-04:00,41903419.47,159
2025-03-28T11:38:23.4536960-04:00,41903453.7,160
2025-03-28T11:38:23.4862464-04:00,41903486.25,161
2025-03-28T11:38:23.5184000-04:00,41903518.4,162
2025-03-28T11:38:23.5509760-04:00,41903550.98,163
2025-03-28T11:38:23.5851264-04:00,41903585.13,164
2025-03-28T11:38:23.6099584-04:00,41903609.96,165
2025-03-28T11:38:23.6428544-04:00,41903642.85,166
2025-03-28T11:38:23.6743168-04:00,41903674.32,167
2025-03-28T11:38:23.7072256-04:00,41903707.23,168
2025-03-28T11:38:23.7531136-04:00,41903753.11,169
2025-03-28T11:38:23.7855616-04:00,41903785.56,170
2025-03-28T11:38:23.8189952-04:00,41903819,171
2025-03-28T11:38:23.8526080-04:00,41903852.61,172
2025-03-28T11:38:23.8854528-04:00,41903885.45,173
2025-03-28T11:38:23.9181952-04:00,41903918.2,174
2025-03-28T11:38:23.9504896-04:00,41903950.49,175
2025-03-28T11:38:23.9823872-04:00,41903982.39,176
2025-03-28T11:38:24.0097536-04:00,41904009.75,177
2025-03-28T11:38:24.0428288-04:00,41904042.83,178
2025-03-28T11:38:24.0795008-04:00,41904079.5,179
2025-03-28T11:38:24.1053696-04:00,41904105.37,180
2025-03-28T11:38:24.1386112-04:00,41904138.61,181
2025-03-28T11:38:24.1848576-04:00,41904184.86,182
2025-03-28T11:38:24.2190592-04:00,41904219.06,183
2025-03-28T11:38:24.2553088-04:00,41904255.31,184
2025-03-28T11:38:24.2818944-04:00,41904281.89,185
2025-03-28T11:38:24.3152512-04:00,41904315.25,186
2025-03-28T11:38:24.3479808-04:00,41904347.98,187
2025-03-28T11:38:24.3821056-04:00,41904382.11,188
2025-03-28T11:38:24.4138368-04:00,41904413.84,189
2025-03-28T11:38:24.4499456-04:00,41904449.95,190
2025-03-28T11:38:24.4760960-04:00,41904476.1,191
2025-03-28T11:38:24.5070336-04:00,41904507.03,192
2025-03-28T11:38:24.5387136-04:00,41904538.71,193
2025-03-28T11:38:24.5848704-04:00,41904584.87,194
2025-03-28T11:38:24.6201344-04:00,41904620.13,195
2025-03-28T11:38:24.6529664-04:00,41904652.97,196
2025-03-28T11:38:24.6812928-04:00,41904681.29,197
2025-03-28T11:38:24.7155712-04:00,41904715.57,198
2025-03-28T11:38:24.7450368-04:00,41904745.04,199
2025-03-28T11:38:24.7804288-04:00,41904780.43,200
2025-03-28T11:38:24.8105344-04:00,41904810.53,201
2025-03-28T11:38:24.8438784-04:00,41904843.88,202
2025-03-28T11:38:24.8738944-04:00,41904873.89,203
2025-03-28T11:38:24.9048576-04:00,41904904.86,204
2025-03-28T11:38:24.9389184-04:00,41904938.92,205
2025-03-28T11:38:24.9847424-04:00,41904984.74,206
2025-03-28T11:38:25.0182016-04:00,41905018.2,207
2025-03-28T11:38:25.0507520-04:00,41905050.75,208
2025-03-28T11:38:25.0831104-04:00,41905083.11,209
2025-03-28T11:38:25.1145984-04:00,41905114.6,210
2025-03-28T11:38:25.1469440-04:00,41905146.94,211
2025-03-28T11:38:25.1821056-04:00,41905182.11,212
2025-03-28T11:38:25.2133120-04:00,41905213.31,213
2025-03-28T11:38:25.2462464-04:00,41905246.25,214
2025-03-28T11:38:25.2760192-04:00,41905276.02,215
2025-03-28T11:38:25.3069184-04:00,41905306.92,216
2025-03-28T11:38:25.3401344-04:00,41905340.13,217
2025-03-28T11:38:25.3849216-04:00,41905384.92,218
2025-03-28T11:38:25.4194688-04:00,41905419.47,219
2025-03-28T11:38:25.4516096-04:00,41905451.61,220
2025-03-28T11:38:25.4880512-04:00,41905488.05,221
2025-03-28T11:38:25.5160448-04:00,41905516.04,222
2025-03-28T11:38:25.5474176-04:00,41905547.42,223
2025-03-28T11:38:25.5784704-04:00,41905578.47,224
2025-03-28T11:38:25.6109312-04:00,41905610.93,225
2025-03-28T11:38:25.6433152-04:00,41905643.32,226
2025-03-28T11:38:25.6760192-04:00,41905676.02,227
2025-03-28T11:38:25.7075072-04:00,41905707.51,228
2025-03-28T11:38:25.7407872-04:00,41905740.79,229
2025-03-28T11:38:25.7851008-04:00,41905785.1,230
2025-03-28T11:38:25.8190208-04:00,41905819.02,231
2025-03-28T11:38:25.8514944-04:00,41905851.49,232
2025-03-28T11:38:25.8844800-04:00,41905884.48,233
2025-03-28T11:38:25.9157376-04:00,41905915.74,234
2025-03-28T11:38:25.9477888-04:00,41905947.79,235
2025-03-28T11:38:25.9795328-04:00,41905979.53,236
2025-03-28T11:38:26.0114304-04:00,41906011.43,237
2025-03-28T11:38:26.0450560-04:00,41906045.06,238
2025-03-28T11:38:26.0759680-04:00,41906075.97,239
2025-03-28T11:38:26.1080192-04:00,41906108.02,240
2025-03-28T11:38:26.1421312-04:00,41906142.13,241
2025-03-28T11:38:26.1889664-04:00,41906188.97,242
2025-03-28T11:38:26.2209792-04:00,41906220.98,243
2025-03-28T11:38:26.2527488-04:00,41906252.75,244
2025-03-28T11:38:26.2866048-04:00,41906286.6,245
2025-03-28T11:38:26.3176192-04:00,41906317.62,246
2025-03-28T11:38:26.3497600-04:00,41906349.76,247
2025-03-28T11:38:26.3831296-04:00,41906383.13,248
2025-03-28T11:38:26.4139136-04:00,41906413.91,249
2025-03-28T11:38:26.4435712-04:00,41906443.57,250
2025-03-28T11:38:26.4755968-04:00,41906475.6,251
2025-03-28T11:38:26.5079424-04:00,41906507.94,252
2025-03-28T11:38:26.5427456-04:00,41906542.75,253
2025-03-28T11:38:26.5893632-04:00,41906589.36,254
2025-03-28T11:38:26.6217600-04:00,41906621.76,255
2025-03-28T11:38:26.6537984-04:00,41906653.8,256
2025-03-28T11:38:26.6836480-04:00,41906683.65,257
2025-03-28T11:38:26.7152896-04:00,41906715.29,258
2025-03-28T11:38:26.7478272-04:00,41906747.83,259
2025-03-28T11:38:26.7799680-04:00,41906779.97,260
2025-03-28T11:38:26.8121984-04:00,41906812.2,261
2025-03-28T11:38:26.8439680-04:00,41906843.97,262
2025-03-28T11:38:26.8761088-04:00,41906876.11,263
2025-03-28T11:38:26.9065984-04:00,41906906.6,264
2025-03-28T11:38:26.9376000-04:00,41906937.6,265
2025-03-28T11:38:26.9851264-04:00,41906985.13,266
2025-03-28T11:38:27.0171904-04:00,41907017.19,267
2025-03-28T11:38:27.0503424-04:00,41907050.34,268
2025-03-28T11:38:27.0830208-04:00,41907083.02,269
2025-03-28T11:38:27.1158656-04:00,41907115.87,270
2025-03-28T11:38:27.1490176-04:00,41907149.02,271
2025-03-28T11:38:27.1806336-04:00,41907180.63,272
2025-03-28T11:38:27.2114304-04:00,41907211.43,273
2025-03-28T11:38:27.2504448-04:00,41907250.44,274
2025-03-28T11:38:27.2749952-04:00,41907275,275
2025-03-28T11:38:27.3073152-04:00,41907307.32,276
2025-03-28T11:38:27.3370624-04:00,41907337.06,277
2025-03-28T11:38:27.3859840-04:00,41907385.98,278
2025-03-28T11:38:27.4194944-04:00,41907419.49,279
2025-03-28T11:38:27.4500736-04:00,41907450.07,280
2025-03-28T11:38:27.4829696-04:00,41907482.97,281
2025-03-28T11:38:27.5159168-04:00,41907515.92,282
2025-03-28T11:38:27.5470336-04:00,41907547.03,283
2025-03-28T11:38:27.5793280-04:00,41907579.33,284
2025-03-28T11:38:27.6130560-04:00,41907613.06,285
2025-03-28T11:38:27.6444672-04:00,41907644.47,286
2025-03-28T11:38:27.6804608-04:00,41907680.46,287
2025-03-28T11:38:27.7073152-04:00,41907707.32,288
2025-03-28T11:38:27.7378944-04:00,41907737.89,289
2025-03-28T11:38:27.7870720-04:00,41907787.07,290
2025-03-28T11:38:27.8201344-04:00,41907820.13,291
2025-03-28T11:38:27.8528384-04:00,41907852.84,292
2025-03-28T11:38:27.8843648-04:00,41907884.36,293
2025-03-28T11:38:27.9139072-04:00,41907913.91,294
2025-03-28T11:38:27.9501056-04:00,41907950.11,295
2025-03-28T11:38:27.9776000-04:00,41907977.6,296
2025-03-28T11:38:28.0102528-04:00,41908010.25,297
2025-03-28T11:38:28.0425728-04:00,41908042.57,298
2025-03-28T11:38:28.0750848-04:00,41908075.08,299
2025-03-28T11:38:28.1070976-04:00,41908107.1,300
2025-03-28T11:38:28.1383808-04:00,41908138.38,301
2025-03-28T11:38:28.1852800-04:00,41908185.28,302
2025-03-28T11:38:28.2190336-04:00,41908219.03,303
2025-03-28T11:38:28.2523776-04:00,41908252.38,304
2025-03-28T11:38:28.2846080-04:00,41908284.61,305
2025-03-28T11:38:28.3169920-04:00,41908316.99,306
2025-03-28T11:38:28.3485440-04:00,41908348.54,307
2025-03-28T11:38:28.3804032-04:00,41908380.4,308
2025-03-28T11:38:28.4093312-04:00,41908409.33,309
2025-03-28T11:38:28.4424448-04:00,41908442.44,310
2025-03-28T11:38:28.4789760-04:00,41908478.98,311
2025-03-28T11:38:28.5113472-04:00,41908511.35,312
2025-03-28T11:38:28.5374592-04:00,41908537.46,313
2025-03-28T11:38:28.5852416-04:00,41908585.24,314
2025-03-28T11:38:28.6187136-04:00,41908618.71,315
2025-03-28T11:38:28.6520704-04:00,41908652.07,316
2025-03-28T11:38:28.6828160-04:00,41908682.82,317
2025-03-28T11:38:28.7150848-04:00,41908715.08,318
2025-03-28T11:38:28.7476864-04:00,41908747.69,319
2025-03-28T11:38:28.7786880-04:00,41908778.69,320
2025-03-28T11:38:28.8099840-04:00,41908809.98,321
2025-03-28T11:38:28.8431488-04:00,41908843.15,322
2025-03-28T11:38:28.8763392-04:00,41908876.34,323
2025-03-28T11:38:28.9082880-04:00,41908908.29,324
2025-03-28T11:38:28.9409280-04:00,41908940.93,325
2025-03-28T11:38:28.9853440-04:00,41908985.34,326
2025-03-28T11:38:29.0190208-04:00,41909019.02,327
2025-03-28T11:38:29.0520576-04:00,41909052.06,328
2025-03-28T11:38:29.0840192-04:00,41909084.02,329
2025-03-28T11:38:29.1166080-04:00,41909116.61,330
2025-03-28T11:38:29.1482752-04:00,41909148.28,331
2025-03-28T11:38:29.1805440-04:00,41909180.54,332
2025-03-28T11:38:29.2128640-04:00,41909212.86,333
2025-03-28T11:38:29.2420864-04:00,41909242.09,334
2025-03-28T11:38:29.2749184-04:00,41909274.92,335
2025-03-28T11:38:29.3071360-04:00,41909307.14,336
2025-03-28T11:38:29.3374336-04:00,41909337.43,337
2025-03-28T11:38:29.3870720-04:00,41909387.07,338
2025-03-28T11:38:29.4197376-04:00,41909419.74,339
2025-03-28T11:38:29.4534400-04:00,41909453.44,340
2025-03-28T11:38:29.4854016-04:00,41909485.4,341
