TimeStamp,Millis,Loadcell
2025-03-28T10:33:10.1320448-04:00,37990132.044799998,20522.93
2025-03-28T10:33:10.1430656-04:00,37990143.0656,14045.34
2025-03-28T10:33:10.1514880-04:00,37990151.488000005,8809.5499999999993
2025-03-28T10:33:10.1639680-04:00,37990163.968000002,4633.46
2025-03-28T10:33:10.1761536-04:00,37990176.1536,4671.7299999999996
2025-03-28T10:33:10.1891456-04:00,37990189.145599999,4698.04
2025-03-28T10:33:10.2006144-04:00,37990200.614399999,4693.0100000000002
2025-03-28T10:33:10.2128768-04:00,37990212.876800001,4644.8100000000004
2025-03-28T10:33:10.2251136-04:00,37990225.113600001,4588.3500000000004
2025-03-28T10:33:10.2374400-04:00,37990237.440000005,4536.54
2025-03-28T10:33:10.2496128-04:00,37990249.612800002,4558.7200000000003
2025-03-28T10:33:10.2619648-04:00,37990261.9648,4610.6000000000004
2025-03-28T10:33:10.2742784-04:00,37990274.278400004,4668.9499999999998
2025-03-28T10:33:10.2827776-04:00,37990282.777600005,4764.5900000000001
2025-03-28T10:33:10.2950784-04:00,37990295.078400001,4767.5200000000004
2025-03-28T10:33:10.3073536-04:00,37990307.353600003,4851.1300000000001
2025-03-28T10:33:10.3232128-04:00,37990323.212800004,5064.4399999999996
2025-03-28T10:33:10.3316352-04:00,37990331.635200001,5204.4399999999996
2025-03-28T10:33:10.3442560-04:00,37990344.256000005,5281.5799999999999
2025-03-28T10:33:10.3565312-04:00,37990356.531199999,5325.3400000000001
2025-03-28T10:33:10.3687168-04:00,37990368.716800004,5363.9099999999999
2025-03-28T10:33:10.3810048-04:00,37990381.004799999,5330
2025-03-28T10:33:10.3933184-04:00,37990393.318400003,5315.04
2025-03-28T10:33:10.4056832-04:00,37990405.683200002,5300.8999999999996
2025-03-28T10:33:10.4177280-04:00,37990417.728,5160
2025-03-28T10:33:10.4301056-04:00,37990430.105599999,5064.29
2025-03-28T10:33:10.4423680-04:00,37990442.368000001,5028.1199999999999
2025-03-28T10:33:10.4544768-04:00,37990454.476800002,4911.0500000000002
