TimeStamp,Millis,Loadcell
2025-03-28T10:33:10.1315072-04:00,37990131.507200003,21860.68
2025-03-28T10:33:10.1430272-04:00,37990143.027199998,16945.709999999999
2025-03-28T10:33:10.1514496-04:00,37990151.449600004,11864.66
2025-03-28T10:33:10.1639168-04:00,37990163.9168,6668.3500000000004
2025-03-28T10:33:10.1761152-04:00,37990176.115200005,6518.1199999999999
2025-03-28T10:33:10.1890944-04:00,37990189.094400004,6423.7600000000002
2025-03-28T10:33:10.2005504-04:00,37990200.550400004,6402.3299999999999
2025-03-28T10:33:10.2128384-04:00,37990212.838399999,6413.46
2025-03-28T10:33:10.2250624-04:00,37990225.062399998,6401.5799999999999
2025-03-28T10:33:10.2373888-04:00,37990237.388800003,6367.5900000000001
2025-03-28T10:33:10.2495616-04:00,37990249.5616,6503.0100000000002
2025-03-28T10:33:10.2619136-04:00,37990261.913600005,6763.9099999999999
2025-03-28T10:33:10.2742272-04:00,37990274.227200001,6922.71
2025-03-28T10:33:10.2827392-04:00,37990282.739200003,6916.3199999999997
2025-03-28T10:33:10.2950272-04:00,37990295.027199998,6766.3900000000003
2025-03-28T10:33:10.3073024-04:00,37990307.3024,6550.4499999999998
2025-03-28T10:33:10.3231488-04:00,37990323.148800001,6557.8199999999997
2025-03-28T10:33:10.3315968-04:00,37990331.596799999,6735.4899999999998
2025-03-28T10:33:10.3442048-04:00,37990344.204800002,6896.1599999999999
2025-03-28T10:33:10.3564672-04:00,37990356.467200004,7001.3500000000004
2025-03-28T10:33:10.3686656-04:00,37990368.665600002,7087.3699999999999
2025-03-28T10:33:10.3809408-04:00,37990380.940800004,7236.0100000000002
2025-03-28T10:33:10.3932672-04:00,37990393.267200001,7590.8999999999996
2025-03-28T10:33:10.4056320-04:00,37990405.631999999,7446.7700000000004
2025-03-28T10:33:10.4176768-04:00,37990417.676800005,7158.8000000000002
2025-03-28T10:33:10.4300544-04:00,37990430.054400004,6916.9899999999998
2025-03-28T10:33:10.4423168-04:00,37990442.316799998,6802.4099999999999
2025-03-28T10:33:10.4544256-04:00,37990454.4256,6808.1199999999999
2025-03-28T10:33:10.4668160-04:00,37990466.816,6775.79
2025-03-28T10:33:10.4790656-04:00,37990479.0656,6660.3000000000002
2025-03-28T10:33:10.4913280-04:00,37990491.328000002,6539.25
2025-03-28T10:33:10.5002752-04:00,37990500.275200002,6469.3999999999996
2025-03-28T10:33:10.5121536-04:00,37990512.1536,6499.8500000000004
2025-03-28T10:33:10.5248512-04:00,37990524.851199999,6512.1000000000004
2025-03-28T10:33:10.5364992-04:00,37990536.499200001,6437.0699999999997
2025-03-28T10:33:10.5488000-04:00,37990548.800000004,6247.0699999999997
2025-03-28T10:33:10.5613056-04:00,37990561.305600002,5616.3900000000003
2025-03-28T10:33:10.5734016-04:00,37990573.401600003,5438.04
2025-03-28T10:33:10.5856768-04:00,37990585.676800005,5329.5500000000002
2025-03-28T10:33:10.5979392-04:00,37990597.939199999,5259.1000000000004
2025-03-28T10:33:10.6102656-04:00,37990610.265600003,5152.7799999999997
2025-03-28T10:33:10.6224000-04:00,37990622.399999999,4937.7399999999998
2025-03-28T10:33:10.6347520-04:00,37990634.752000004,4752.1800000000003
2025-03-28T10:33:10.6470144-04:00,37990647.014400005,4680.2200000000003
2025-03-28T10:33:10.6592128-04:00,37990659.212800004,4669.8500000000004
2025-03-28T10:33:10.6713984-04:00,37990671.398400001,4737.9700000000003
2025-03-28T10:33:10.6836992-04:00,37990683.699200004,4849.1700000000001
2025-03-28T10:33:10.6959616-04:00,37990695.961599998,4932.1800000000003
2025-03-28T10:33:10.7045888-04:00,37990704.588799998,5025.2600000000002
2025-03-28T10:33:10.7168128-04:00,37990716.812800005,5082.6300000000001
2025-03-28T10:33:10.7291264-04:00,37990729.126400001,5108.9499999999998
2025-03-28T10:33:10.7415040-04:00,37990741.504000001,5162.8599999999997
2025-03-28T10:33:10.7535488-04:00,37990753.548799999,5240.9799999999996
2025-03-28T10:33:10.7658368-04:00,37990765.836800002,5330.2200000000003
2025-03-28T10:33:10.7782656-04:00,37990778.265600003,5379.9200000000001
2025-03-28T10:33:10.7904768-04:00,37990790.476800002,5359.9200000000001
2025-03-28T10:33:10.8027008-04:00,37990802.700800002,5298.1999999999998
2025-03-28T10:33:10.8154368-04:00,37990815.436800003,5228.6499999999996
2025-03-28T10:33:10.8278528-04:00,37990827.852800004,5201.1999999999998
2025-03-28T10:33:10.8393856-04:00,37990839.385600001,5269.6999999999998
2025-03-28T10:33:10.8516736-04:00,37990851.673600003,5399.7700000000004
2025-03-28T10:33:10.8640000-04:00,37990864,5512.7799999999997
2025-03-28T10:33:10.8763520-04:00,37990876.352000006,5502.9300000000003
2025-03-28T10:33:10.8847744-04:00,37990884.774400003,5395.2600000000002
2025-03-28T10:33:10.8971136-04:00,37990897.113600001,5246.7700000000004
2025-03-28T10:33:10.9092992-04:00,37990909.299199998,5223.9099999999999
2025-03-28T10:33:10.9214720-04:00,37990921.472000003,5202.5600000000004
2025-03-28T10:33:10.9338752-04:00,37990933.875200003,5154.6599999999999
2025-03-28T10:33:10.9461760-04:00,37990946.175999999,5036.54
2025-03-28T10:33:10.9584896-04:00,37990958.489600003,4913.6800000000003
2025-03-28T10:33:10.9704448-04:00,37990970.444800004,4849.4700000000003
2025-03-28T10:33:10.9828736-04:00,37990982.873599999,4814.4399999999996
2025-03-28T10:33:10.9952640-04:00,37990995.263999999,4796.3900000000003
2025-03-28T10:33:11.0074496-04:00,37991007.449600004,4796.0100000000002
2025-03-28T10:33:11.0197888-04:00,37991019.788800001,4788.6499999999996
2025-03-28T10:33:11.0319488-04:00,37991031.948800005,4696.6899999999996
2025-03-28T10:33:11.0443392-04:00,37991044.339200005,4518.3500000000004
2025-03-28T10:33:11.0527744-04:00,37991052.774400003,4305.1899999999996
2025-03-28T10:33:11.0651264-04:00,37991065.126400001,4201.4300000000003
2025-03-28T10:33:11.0773888-04:00,37991077.388800003,4369.6199999999999
2025-03-28T10:33:11.0896384-04:00,37991089.638400003,4556.0100000000002
2025-03-28T10:33:11.1018880-04:00,37991101.888000004,4640.5299999999997
2025-03-28T10:33:11.1141632-04:00,37991114.163199998,4516.4700000000003
2025-03-28T10:33:11.1265152-04:00,37991126.515200004,4364.29
2025-03-28T10:33:11.1385728-04:00,37991138.572800003,4326.6899999999996
2025-03-28T10:33:11.1508352-04:00,37991150.835200004,4389.6199999999999
2025-03-28T10:33:11.1631872-04:00,37991163.187200002,4499.4700000000003
2025-03-28T10:33:11.1755136-04:00,37991175.513599999,4578.2700000000004
2025-03-28T10:33:11.1877248-04:00,37991187.724799998,4559.3999999999996
2025-03-28T10:33:11.1998592-04:00,37991199.859200001,4469.1700000000001
2025-03-28T10:33:11.2121472-04:00,37991212.147200003,4444.96
2025-03-28T10:33:11.2207616-04:00,37991220.761600003,4491.2799999999997
2025-03-28T10:33:11.2329984-04:00,37991232.998400003,4600.1499999999996
2025-03-28T10:33:11.2454016-04:00,37991245.401600003,4601.4300000000003
2025-03-28T10:33:11.2576768-04:00,37991257.676800005,4585.71
2025-03-28T10:33:11.2698240-04:00,37991269.824000001,4595.6400000000003
2025-03-28T10:33:11.2820352-04:00,37991282.0352,4649.6999999999998
2025-03-28T10:33:11.2944384-04:00,37991294.4384,4736.2399999999998
2025-03-28T10:33:11.3066624-04:00,37991306.6624,4822.0299999999997
2025-03-28T10:33:11.3188480-04:00,37991318.848000005,4863.2299999999996
2025-03-28T10:33:11.3312128-04:00,37991331.212800004,4818.5699999999997
2025-03-28T10:33:11.3434496-04:00,37991343.449600004,4739.1700000000001
2025-03-28T10:33:11.3556352-04:00,37991355.635200001,4703.3800000000001
2025-03-28T10:33:11.3679232-04:00,37991367.923200004,4724.6599999999999
2025-03-28T10:33:11.3801984-04:00,37991380.198399998,4778.04
2025-03-28T10:33:11.3888512-04:00,37991388.851199999,4817.3699999999999
2025-03-28T10:33:11.4009600-04:00,37991400.960000001,4820.1499999999996
2025-03-28T10:33:11.4132352-04:00,37991413.235200003,4845.8599999999997
2025-03-28T10:33:11.4256640-04:00,37991425.664000005,4861.7299999999996
2025-03-28T10:33:11.4377728-04:00,37991437.772799999,4832.1000000000004
2025-03-28T10:33:11.4499712-04:00,37991449.971200004,4773.0100000000002
2025-03-28T10:33:11.4623744-04:00,37991462.374400005,4731.1300000000001
2025-03-28T10:33:11.4745472-04:00,37991474.547200002,4745.4899999999998
2025-03-28T10:33:11.4868864-04:00,37991486.886399999,4785.9399999999996
2025-03-28T10:33:11.4990848-04:00,37991499.084800005,4808.1999999999998
2025-03-28T10:33:11.5113600-04:00,37991511.359999999,4784.21
2025-03-28T10:33:11.5235456-04:00,37991523.545600004,4738.04
2025-03-28T10:33:11.5358464-04:00,37991535.8464,4730.4499999999998
2025-03-28T10:33:11.5481728-04:00,37991548.172800004,4760.3000000000002
2025-03-28T10:33:11.5604096-04:00,37991560.409600005,4779.9200000000001
2025-03-28T10:33:11.5689984-04:00,37991568.998400003,4766.54
2025-03-28T10:33:11.5813376-04:00,37991581.3376,4710.2200000000003
2025-03-28T10:33:11.5947776-04:00,37991594.777600005,4652.0299999999997
2025-03-28T10:33:11.6057088-04:00,37991605.708800003,4619.9200000000001
2025-03-28T10:33:11.6179968-04:00,37991617.996800005,4615.71
