TimeStamp,Millis,Cam_Frame
2025-03-28T10:33:10.1255424-04:00,37990125.542400002,1
2025-03-28T10:33:10.1569408-04:00,37990156.940800004,2
2025-03-28T10:33:10.1918080-04:00,37990191.807999998,3
2025-03-28T10:33:10.2213888-04:00,37990221.388800003,4
2025-03-28T10:33:10.2551296-04:00,37990255.129600003,5
2025-03-28T10:33:10.2873344-04:00,37990287.334399998,6
2025-03-28T10:33:10.3191424-04:00,37990319.142400004,7
2025-03-28T10:33:10.3515136-04:00,37990351.513599999,8
2025-03-28T10:33:10.3955968-04:00,37990395.596799999,9
2025-03-28T10:33:10.4280960-04:00,37990428.096000001,10
2025-03-28T10:33:10.4625536-04:00,37990462.553599998,11
2025-03-28T10:33:10.4919296-04:00,37990491.9296,12
2025-03-28T10:33:10.5288704-04:00,37990528.870400004,13
2025-03-28T10:33:10.5588352-04:00,37990558.835200004,14
2025-03-28T10:33:10.5931392-04:00,37990593.139200002,15
2025-03-28T10:33:10.6259328-04:00,37990625.932800002,16
2025-03-28T10:33:10.6575104-04:00,37990657.510400005,17
2025-03-28T10:33:10.6898816-04:00,37990689.8816,18
2025-03-28T10:33:10.7209088-04:00,37990720.908799998,19
2025-03-28T10:33:10.7526656-04:00,37990752.665600002,20
2025-03-28T10:33:10.7959552-04:00,37990795.955200002,21
2025-03-28T10:33:10.8303616-04:00,37990830.361600004,22
2025-03-28T10:33:10.8623360-04:00,37990862.336000003,23
2025-03-28T10:33:10.8979328-04:00,37990897.932800002,24
2025-03-28T10:33:10.9310848-04:00,37990931.084800005,25
2025-03-28T10:33:10.9562112-04:00,37990956.211199999,26
2025-03-28T10:33:10.9884416-04:00,37990988.441600002,27
2025-03-28T10:33:11.0207744-04:00,37991020.774400003,28
2025-03-28T10:33:11.0521472-04:00,37991052.147200003,29
2025-03-28T10:33:11.0850176-04:00,37991085.0176,30
2025-03-28T10:33:11.1164928-04:00,37991116.492800005,31
2025-03-28T10:33:11.1491968-04:00,37991149.196800001,32
2025-03-28T10:33:11.1963008-04:00,37991196.300800003,33
2025-03-28T10:33:11.2304256-04:00,37991230.4256,34
2025-03-28T10:33:11.2630528-04:00,37991263.0528,35
2025-03-28T10:33:11.2971520-04:00,37991297.152000003,36
2025-03-28T10:33:11.3281152-04:00,37991328.115200005,37
2025-03-28T10:33:11.3562240-04:00,37991356.223999999,38
