TimeStamp,Millis,Loadcell
2025-03-28T11:16:51.6374400-04:00,40611637.440000005,21534.360000000001
2025-03-28T11:16:51.6496384-04:00,40611649.638400003,15873.16
2025-03-28T11:16:51.6618240-04:00,40611661.824000001,10486.84
2025-03-28T11:16:51.6741632-04:00,40611674.163199998,5124.1400000000003
2025-03-28T11:16:51.6865408-04:00,40611686.540800005,5359.5500000000002
2025-03-28T11:16:51.6988544-04:00,40611698.854400001,5610.5299999999997
2025-03-28T11:16:51.7111040-04:00,40611711.104000002,5773.0799999999999
2025-03-28T11:16:51.7234048-04:00,40611723.404800005,5907.3699999999999
2025-03-28T11:16:51.7319168-04:00,40611731.9168,5961.1999999999998
2025-03-28T11:16:51.7442944-04:00,40611744.294399999,6027.0699999999997
2025-03-28T11:16:51.7565824-04:00,40611756.582400002,5943.6800000000003
2025-03-28T11:16:51.7687936-04:00,40611768.7936,5976.3900000000003
2025-03-28T11:16:51.7809920-04:00,40611780.991999999,5966.0100000000002
2025-03-28T11:16:51.7933312-04:00,40611793.331200004,5889.9200000000001
2025-03-28T11:16:51.8056192-04:00,40611805.619199999,5677.0699999999997
2025-03-28T11:16:51.8177152-04:00,40611817.7152,5205.1899999999996
2025-03-28T11:16:51.8300288-04:00,40611830.028800003,4717.0699999999997
2025-03-28T11:16:51.8424192-04:00,40611842.419200003,4377.7399999999998
2025-03-28T11:16:51.8555520-04:00,40611855.552000001,4203.6800000000003
2025-03-28T11:16:51.8668160-04:00,40611866.816,4176.3900000000003
2025-03-28T11:16:51.8790912-04:00,40611879.091200002,4137.8900000000003
2025-03-28T11:16:51.8914304-04:00,40611891.430399999,3960.5300000000002
2025-03-28T11:16:51.8998656-04:00,40611899.865600005,3762.0999999999999
2025-03-28T11:16:51.9122432-04:00,40611912.243200004,3606.4699999999998
2025-03-28T11:16:51.9245952-04:00,40611924.595200002,3357.0700000000002
2025-03-28T11:16:51.9368192-04:00,40611936.819200002,3243.1599999999999
2025-03-28T11:16:51.9489536-04:00,40611948.953600004,3021.8800000000001
2025-03-28T11:16:51.9612672-04:00,40611961.267200001,2746.77
2025-03-28T11:16:51.9735936-04:00,40611973.593600005,2557.8899999999999
2025-03-28T11:16:51.9858048-04:00,40611985.804800004,2480.3800000000001
2025-03-28T11:16:51.9980416-04:00,40611998.041600004,2449.8499999999999
2025-03-28T11:16:52.0103552-04:00,40612010.3552,2504.6599999999999
2025-03-28T11:16:52.0227200-04:00,40612022.719999999,2543.7600000000002
2025-03-28T11:16:52.0348800-04:00,40612034.880000003,2572.3299999999999
2025-03-28T11:16:52.0472064-04:00,40612047.2064,2562.4099999999999
2025-03-28T11:16:52.0594688-04:00,40612059.468800001,2475.2600000000002
2025-03-28T11:16:52.0717824-04:00,40612071.782400005,2371.73
2025-03-28T11:16:52.0838144-04:00,40612083.814400002,2431.9499999999998
2025-03-28T11:16:52.0962560-04:00,40612096.256000005,2533.3800000000001
2025-03-28T11:16:52.1084800-04:00,40612108.480000004,2538.1199999999999
2025-03-28T11:16:52.1206144-04:00,40612120.614399999,2641.0500000000002
2025-03-28T11:16:52.1330048-04:00,40612133.004799999,2924.5100000000002
2025-03-28T11:16:52.1416576-04:00,40612141.657600001,3331.1300000000001
2025-03-28T11:16:52.1546240-04:00,40612154.624000005,3754.7399999999998
2025-03-28T11:16:52.1660544-04:00,40612166.054400004,3917.2199999999998
2025-03-28T11:16:52.1783168-04:00,40612178.316799998,3852.0999999999999
2025-03-28T11:16:52.1904640-04:00,40612190.464000002,3771.6500000000001
2025-03-28T11:16:52.2028160-04:00,40612202.816,3836.9200000000001
2025-03-28T11:16:52.2148992-04:00,40612214.8992,4097.3699999999999
2025-03-28T11:16:52.2274048-04:00,40612227.404800005,4550
2025-03-28T11:16:52.2396032-04:00,40612239.603200004,5785.9399999999996
2025-03-28T11:16:52.2519552-04:00,40612251.955200002,6369.5500000000002
2025-03-28T11:16:52.2642176-04:00,40612264.217600003,6755.2600000000002
2025-03-28T11:16:52.2765056-04:00,40612276.505600005,6765.2600000000002
2025-03-28T11:16:52.2850176-04:00,40612285.0176,6575.1099999999997
2025-03-28T11:16:52.3007616-04:00,40612300.761600003,6749.4700000000003
2025-03-28T11:16:52.3132032-04:00,40612313.203200005,7350.4499999999998
