TimeStamp,Millis,Loadcell
2025-03-28T10:33:10.1330560-04:00,37990133.056000002,21582.860000000001
2025-03-28T10:33:10.1431040-04:00,37990143.104000002,15567.67
2025-03-28T10:33:10.1515264-04:00,37990151.5264,9800.75
2025-03-28T10:33:10.1640448-04:00,37990164.044799998,4356.3900000000003
2025-03-28T10:33:10.1762176-04:00,37990176.217600003,4347.2200000000003
2025-03-28T10:33:10.1891968-04:00,37990189.196800001,4355.2600000000002
2025-03-28T10:33:10.2006784-04:00,37990200.678400002,4366.6199999999999
2025-03-28T10:33:10.2129536-04:00,37990212.953600004,4370.9799999999996
2025-03-28T10:33:10.2251904-04:00,37990225.190400004,4359.25
2025-03-28T10:33:10.2375168-04:00,37990237.516800001,4335.1899999999996
2025-03-28T10:33:10.2496640-04:00,37990249.664000005,4306.3900000000003
2025-03-28T10:33:10.2620288-04:00,37990262.028800003,4272.1000000000004
2025-03-28T10:33:10.2743424-04:00,37990274.342399999,4238.4200000000001
2025-03-28T10:33:10.2828416-04:00,37990282.841600001,4212.8599999999997
2025-03-28T10:33:10.2951552-04:00,37990295.155200005,4208.1199999999999
2025-03-28T10:33:10.3074176-04:00,37990307.417599998,4233.5299999999997
2025-03-28T10:33:10.3232768-04:00,37990323.276799999,4287.29
2025-03-28T10:33:10.3316736-04:00,37990331.673600003,4331.6499999999996
2025-03-28T10:33:10.3443200-04:00,37990344.32,4346.6899999999996
2025-03-28T10:33:10.3565952-04:00,37990356.595200002,4345.4899999999998
2025-03-28T10:33:10.3687808-04:00,37990368.7808,4332.4099999999999
2025-03-28T10:33:10.3810560-04:00,37990381.056000002,4320.2299999999996
2025-03-28T10:33:10.3933824-04:00,37990393.382399999,4324.21
2025-03-28T10:33:10.4057472-04:00,37990405.747200005,4328.6499999999996
2025-03-28T10:33:10.4177920-04:00,37990417.792000003,4328.6499999999996
2025-03-28T10:33:10.4301696-04:00,37990430.169600002,4317.8900000000003
2025-03-28T10:33:10.4424320-04:00,37990442.432000004,4307.5900000000001
2025-03-28T10:33:10.4545408-04:00,37990454.540800005,4307.5900000000001
2025-03-28T10:33:10.4669440-04:00,37990466.943999998,4305.71
2025-03-28T10:33:10.4791808-04:00,37990479.180799998,4309.6999999999998
2025-03-28T10:33:10.4914432-04:00,37990491.4432,4316.1599999999999
2025-03-28T10:33:10.5003904-04:00,37990500.3904,4320.4499999999998
2025-03-28T10:33:10.5122688-04:00,37990512.268800005,4383.0799999999999
2025-03-28T10:33:10.5259392-04:00,37990525.939199999,4643.6800000000003
2025-03-28T10:33:10.5365888-04:00,37990536.588799998,5069.6199999999999
2025-03-28T10:33:10.5489024-04:00,37990548.902400002,5494.4399999999996
2025-03-28T10:33:10.5613824-04:00,37990561.382399999,5845.04
2025-03-28T10:33:10.5734912-04:00,37990573.4912,5927.3699999999999
2025-03-28T10:33:10.5857664-04:00,37990585.766400002,5749.3199999999997
2025-03-28T10:33:10.5980416-04:00,37990598.041600004,5629.1000000000004
2025-03-28T10:33:10.6103552-04:00,37990610.3552,5720.4499999999998
2025-03-28T10:33:10.6224896-04:00,37990622.489600003,5900.9799999999996
2025-03-28T10:33:10.6348416-04:00,37990634.841600001,6122.6300000000001
2025-03-28T10:33:10.6471168-04:00,37990647.116800003,6265.2600000000002
2025-03-28T10:33:10.6593024-04:00,37990659.3024,6261.8000000000002
2025-03-28T10:33:10.6715008-04:00,37990671.500799999,6295.6400000000003
2025-03-28T10:33:10.6837888-04:00,37990683.788800001,6379.6199999999999
2025-03-28T10:33:10.6960640-04:00,37990696.064000003,6507.2200000000003
2025-03-28T10:33:10.7046784-04:00,37990704.678400002,6507.2200000000003
2025-03-28T10:33:10.7168512-04:00,37990716.851199999,6592.7799999999997
2025-03-28T10:33:10.7292288-04:00,37990729.228799999,6544.8100000000004
2025-03-28T10:33:10.7416192-04:00,37990741.619199999,6457.2200000000003
2025-03-28T10:33:10.7536512-04:00,37990753.651200004,6329.6999999999998
2025-03-28T10:33:10.7659392-04:00,37990765.939199999,6205.5600000000004
2025-03-28T10:33:10.7783424-04:00,37990778.342399999,6236.3900000000003
2025-03-28T10:33:10.7905536-04:00,37990790.553599998,6379.1700000000001
