TimeStamp,Millis,Loadcell
2025-03-28T11:38:18.1731968-04:00,41898173.196800001,13663.459999999999
2025-03-28T11:38:18.1854848-04:00,41898185.484800003,11284.66
2025-03-28T11:38:18.1938816-04:00,41898193.8816,8203.4599999999991
2025-03-28T11:38:18.2060928-04:00,41898206.092799999,1531.3499999999999
2025-03-28T11:38:18.2184192-04:00,41898218.419200003,1580.1500000000001
2025-03-28T11:38:18.2309760-04:00,41898230.976000004,1598.95
2025-03-28T11:38:18.2431360-04:00,41898243.136,1598.95
2025-03-28T11:38:18.2553600-04:00,41898255.359999999,1566.77
2025-03-28T11:38:18.2677632-04:00,41898267.7632,1509.0999999999999
2025-03-28T11:38:18.2799360-04:00,41898279.936000004,1464.21
2025-03-28T11:38:18.2921088-04:00,41898292.108800001,1447.97
2025-03-28T11:38:18.3044096-04:00,41898304.409600005,1477.5899999999999
2025-03-28T11:38:18.3166592-04:00,41898316.659200005,1518.95
2025-03-28T11:38:18.3251968-04:00,41898325.196800001,1530.45
2025-03-28T11:38:18.3374848-04:00,41898337.484800003,1508.5699999999999
2025-03-28T11:38:18.3498368-04:00,41898349.836800002,1485.49
2025-03-28T11:38:18.3620608-04:00,41898362.060800001,1477.29
2025-03-28T11:38:18.3742976-04:00,41898374.297600001,1476.6900000000001
2025-03-28T11:38:18.3874560-04:00,41898387.456,1460.75
2025-03-28T11:38:18.3988480-04:00,41898398.848000005,1401.1300000000001
2025-03-28T11:38:18.4110336-04:00,41898411.033600003,1318.27
2025-03-28T11:38:18.4233344-04:00,41898423.334400006,1255.71
2025-03-28T11:38:18.4356864-04:00,41898435.686400004,1227.97
2025-03-28T11:38:18.4479104-04:00,41898447.910400003,1218.27
2025-03-28T11:38:18.4600832-04:00,41898460.0832,1213.3099999999999
2025-03-28T11:38:18.4724352-04:00,41898472.435199998,1188.95
2025-03-28T11:38:18.4847488-04:00,41898484.748800002,1130.75
2025-03-28T11:38:18.4969472-04:00,41898496.9472,1062.8599999999999
2025-03-28T11:38:18.5092224-04:00,41898509.222400002,1004.74
2025-03-28T11:38:18.5215104-04:00,41898521.510400005,984.80999999999995
2025-03-28T11:38:18.5338752-04:00,41898533.875200003,1006.24
2025-03-28T11:38:18.5424000-04:00,41898542.399999999,1006.24
2025-03-28T11:38:18.5546880-04:00,41898554.688000001,1024.74
2025-03-28T11:38:18.5669632-04:00,41898566.963200003,1012.9299999999999
2025-03-28T11:38:18.5789312-04:00,41898578.931200005,965.78999999999996
2025-03-28T11:38:18.5915136-04:00,41898591.513599999,924.74000000000001
2025-03-28T11:38:18.6038400-04:00,41898603.840000004,928.12
2025-03-28T11:38:18.6161408-04:00,41898616.140799999,962.86000000000001
2025-03-28T11:38:18.6282496-04:00,41898628.249600001,987.37
2025-03-28T11:38:18.6405504-04:00,41898640.550400004,977.74000000000001
2025-03-28T11:38:18.6529280-04:00,41898652.928000003,938.64999999999998
2025-03-28T11:38:18.6651264-04:00,41898665.126400001,898.04999999999995
2025-03-28T11:38:18.6773888-04:00,41898677.388800003,888.72000000000003
2025-03-28T11:38:18.6897792-04:00,41898689.779200003,903.61000000000001
2025-03-28T11:38:18.7020032-04:00,41898702.003200002,919.54999999999995
2025-03-28T11:38:18.7142400-04:00,41898714.240000002,918.87
2025-03-28T11:38:18.7264512-04:00,41898726.451200001,909.39999999999998
2025-03-28T11:38:18.7388672-04:00,41898738.867200002,910.75
2025-03-28T11:38:18.7510400-04:00,41898751.039999999,934.65999999999997
2025-03-28T11:38:18.7632256-04:00,41898763.225600004,980.29999999999995
2025-03-28T11:38:18.7755264-04:00,41898775.5264,1027.5899999999999
2025-03-28T11:38:18.7878784-04:00,41898787.878400005,1059.8499999999999
2025-03-28T11:38:18.8000768-04:00,41898800.076800004,1070.53
2025-03-28T11:38:18.8123776-04:00,41898812.377599999,1085.26
2025-03-28T11:38:18.8246656-04:00,41898824.665600002,1128.1199999999999
2025-03-28T11:38:18.8368384-04:00,41898836.838399999,1204.6600000000001
2025-03-28T11:38:18.8454144-04:00,41898845.414400004,1299.55
2025-03-28T11:38:18.8578304-04:00,41898857.830400005,1390
2025-03-28T11:38:18.8699648-04:00,41898869.9648,1390
2025-03-28T11:38:18.8822016-04:00,41898882.2016,1464.0599999999999
2025-03-28T11:38:18.8944128-04:00,41898894.412799999,1508.8
2025-03-28T11:38:18.9067520-04:00,41898906.752000004,1547.52
2025-03-28T11:38:18.9189632-04:00,41898918.963200003,1586.24
2025-03-28T11:38:18.9312384-04:00,41898931.238400005,1613.0799999999999
2025-03-28T11:38:18.9434752-04:00,41898943.475200005,1617.8900000000001
2025-03-28T11:38:18.9557888-04:00,41898955.788800001,1584.8900000000001
2025-03-28T11:38:18.9679232-04:00,41898967.923200004,1536.77
2025-03-28T11:38:18.9802368-04:00,41898980.2368,1502.8599999999999
2025-03-28T11:38:18.9925632-04:00,41898992.563200004,1502.8599999999999
2025-03-28T11:38:19.0048000-04:00,41899004.800000004,1534.8099999999999
2025-03-28T11:38:19.0132480-04:00,41899013.248000003,1548.8699999999999
2025-03-28T11:38:19.0256640-04:00,41899025.664000005,1519.55
2025-03-28T11:38:19.0380800-04:00,41899038.080000006,1456.0899999999999
2025-03-28T11:38:19.0501760-04:00,41899050.175999999,1410.45
2025-03-28T11:38:19.0624384-04:00,41899062.4384,1409.3199999999999
2025-03-28T11:38:19.0747392-04:00,41899074.739200003,1439.8499999999999
2025-03-28T11:38:19.0870528-04:00,41899087.0528,1475.71
2025-03-28T11:38:19.0991488-04:00,41899099.148800001,1485.49
2025-03-28T11:38:19.1114880-04:00,41899111.488000005,1473.8299999999999
2025-03-28T11:38:19.1237760-04:00,41899123.776000001,1461.28
