TimeStamp,Millis,Loadcell
2025-03-28T10:10:53.9401216-04:00,36653940.121600002,1134.29
2025-03-28T10:10:53.9404160-04:00,36653940.416000001,2411.5
2025-03-28T10:10:53.9406208-04:00,36653940.620800003,3810
2025-03-28T10:10:53.9408128-04:00,36653940.812800005,5269.7700000000004
2025-03-28T10:10:53.9410048-04:00,36653941.004799999,5269.7700000000004
2025-03-28T10:10:53.9411968-04:00,36653941.196800001,5490.3000000000002
2025-03-28T10:10:53.9517824-04:00,36653951.782400005,5593.6099999999997
2025-03-28T10:10:53.9641088-04:00,36653964.108800001,5522.7799999999997
2025-03-28T10:10:53.9764224-04:00,36653976.422400005,5366.54
2025-03-28T10:10:53.9886592-04:00,36653988.659200005,5066.1599999999999
2025-03-28T10:10:54.0009088-04:00,36654000.908799998,4679.6199999999999
2025-03-28T10:10:54.0130688-04:00,36654013.068800002,4228.4200000000001
2025-03-28T10:10:54.0254080-04:00,36654025.408,3819.3200000000002
2025-03-28T10:10:54.0377216-04:00,36654037.721600004,3563.7600000000002
2025-03-28T10:10:54.0510592-04:00,36654051.059200004,3482.71
2025-03-28T10:10:54.0623616-04:00,36654062.361600004,3586.9200000000001
2025-03-28T10:10:54.0745856-04:00,36654074.585600004,3758.8000000000002
2025-03-28T10:10:54.0868864-04:00,36654086.886399999,3991.3499999999999
2025-03-28T10:10:54.0952064-04:00,36654095.2064,4138.5699999999997
2025-03-28T10:10:54.1078784-04:00,36654107.878400005,4186.3900000000003
2025-03-28T10:10:54.1198592-04:00,36654119.859200001,4040.23
2025-03-28T10:10:54.1320576-04:00,36654132.057599999,3737.8899999999999
2025-03-28T10:10:54.1445760-04:00,36654144.576000005,3442.7800000000002
2025-03-28T10:10:54.1565568-04:00,36654156.5568,3197.1399999999999
2025-03-28T10:10:54.1688704-04:00,36654168.870400004,3106.6199999999999
2025-03-28T10:10:54.1813888-04:00,36654181.388800003,3160.6799999999998
2025-03-28T10:10:54.1937152-04:00,36654193.7152,3317.7399999999998
2025-03-28T10:10:54.2057216-04:00,36654205.721600004,3499.3200000000002
2025-03-28T10:10:54.2180736-04:00,36654218.073600002,3611.0500000000002
2025-03-28T10:10:54.2305792-04:00,36654230.5792,3611.0500000000002
2025-03-28T10:10:54.2425728-04:00,36654242.572800003,3623.9099999999999
2025-03-28T10:10:54.2550272-04:00,36654255.027199998,3635.6399999999999
2025-03-28T10:10:54.2674944-04:00,36654267.494400002,3580.75
2025-03-28T10:10:54.2842112-04:00,36654284.211199999,3386.3200000000002
2025-03-28T10:10:54.2917632-04:00,36654291.7632,3366.2399999999998
2025-03-28T10:10:54.3038720-04:00,36654303.872000001,3270.5999999999999
2025-03-28T10:10:54.3122304-04:00,36654312.230400003,3122.8600000000001
2025-03-28T10:10:54.3245312-04:00,36654324.531199999,3251.0500000000002
2025-03-28T10:10:54.3368192-04:00,36654336.819200002,3312.6300000000001
2025-03-28T10:10:54.3491584-04:00,36654349.158399999,3375.3400000000001
2025-03-28T10:10:54.3614080-04:00,36654361.408,3493.6100000000001
2025-03-28T10:10:54.3737472-04:00,36654373.747200005,3576.3200000000002
2025-03-28T10:10:54.3860480-04:00,36654386.048,3613.46
2025-03-28T10:10:54.3981952-04:00,36654398.195200004,3674.96
2025-03-28T10:10:54.4105088-04:00,36654410.5088,3689.9200000000001
2025-03-28T10:10:54.4227712-04:00,36654422.771200001,3575.1900000000001
2025-03-28T10:10:54.4350976-04:00,36654435.097599998,3449.5500000000002
2025-03-28T10:10:54.4474496-04:00,36654447.449600004,3336.8400000000001
2025-03-28T10:10:54.4597248-04:00,36654459.724799998,3308.04
2025-03-28T10:10:54.4719616-04:00,36654471.961599998,3330.3800000000001
2025-03-28T10:10:54.4802176-04:00,36654480.217600003,3330.3800000000001
2025-03-28T10:10:54.4930432-04:00,36654493.043200001,3410.23
2025-03-28T10:10:54.5086336-04:00,36654508.633600004,3490.23
2025-03-28T10:10:54.5209856-04:00,36654520.985600002,3529.8499999999999
2025-03-28T10:10:54.5293440-04:00,36654529.344000004,3573.0100000000002
2025-03-28T10:10:54.5417728-04:00,36654541.772799999,3603.8299999999999
2025-03-28T10:10:54.5543040-04:00,36654554.304000005,3665.2600000000002
2025-03-28T10:10:54.5663232-04:00,36654566.323200002,3756.54
2025-03-28T10:10:54.5786240-04:00,36654578.624000005,3834.0599999999999
2025-03-28T10:10:54.5907072-04:00,36654590.707199998,3844.4400000000001
2025-03-28T10:10:54.6030336-04:00,36654603.033600003,3785.04
2025-03-28T10:10:54.6153088-04:00,36654615.308800004,3679.25
2025-03-28T10:10:54.6276608-04:00,36654627.660800003,3528.1999999999998
2025-03-28T10:10:54.6397952-04:00,36654639.795200005,3378.1999999999998
2025-03-28T10:10:54.6522496-04:00,36654652.249600001,3295.4099999999999
2025-03-28T10:10:54.6643584-04:00,36654664.358400002,3302.5599999999999
2025-03-28T10:10:54.6771968-04:00,36654677.196800001,3401.73
2025-03-28T10:10:54.6890112-04:00,36654689.011200003,3549.4699999999998
2025-03-28T10:10:54.6975744-04:00,36654697.5744,3666.8400000000001
2025-03-28T10:10:54.7096448-04:00,36654709.6448,3789.1700000000001
2025-03-28T10:10:54.7218816-04:00,36654721.8816,3869.02
2025-03-28T10:10:54.7342080-04:00,36654734.208000004,3857.9699999999998
2025-03-28T10:10:54.7466752-04:00,36654746.6752,3962.7800000000002
2025-03-28T10:10:54.7589248-04:00,36654758.924800001,3998.27
2025-03-28T10:10:54.7712256-04:00,36654771.225600004,4035.9400000000001
2025-03-28T10:10:54.7835136-04:00,36654783.513599999,4035.9400000000001
2025-03-28T10:10:54.7956480-04:00,36654795.648000002,4214.4399999999996
2025-03-28T10:10:54.8079104-04:00,36654807.910400003,4323.8299999999999
2025-03-28T10:10:54.8201472-04:00,36654820.147200003,4527.0699999999997
2025-03-28T10:10:54.8323840-04:00,36654832.384000003,4700.9799999999996
2025-03-28T10:10:54.8447488-04:00,36654844.748800002,4661.2799999999997
2025-03-28T10:10:54.8568960-04:00,36654856.896000005,4599.4700000000003
2025-03-28T10:10:54.8652288-04:00,36654865.228799999,4501.7299999999996
2025-03-28T10:10:54.8775040-04:00,36654877.504000001,4386.54
2025-03-28T10:10:54.8898304-04:00,36654889.830400005,4364.6599999999999
2025-03-28T10:10:54.9022976-04:00,36654902.297600001,4369.25
2025-03-28T10:10:54.9143168-04:00,36654914.316799998,4509.8500000000004
2025-03-28T10:10:54.9266432-04:00,36654926.643200003,4758.7200000000003
2025-03-28T10:10:54.9389056-04:00,36654938.905600004,4949.4700000000003
2025-03-28T10:10:54.9511296-04:00,36654951.129600003,5064.5900000000001
2025-03-28T10:10:54.9634304-04:00,36654963.430399999,4971.7299999999996
