TimeStamp,Millis,Cam_Frame
2025-03-28T11:16:51.6494080-04:00,40611649.41,1
2025-03-28T11:16:51.6849280-04:00,40611684.93,2
2025-03-28T11:16:51.7170944-04:00,40611717.09,3
2025-03-28T11:16:51.7497600-04:00,40611749.76,4
2025-03-28T11:16:51.7812992-04:00,40611781.3,5
2025-03-28T11:16:51.8133888-04:00,40611813.39,6
2025-03-28T11:16:51.8583552-04:00,40611858.36,7
2025-03-28T11:16:51.8912128-04:00,40611891.21,8
2025-03-28T11:16:51.9255424-04:00,40611925.54,9
2025-03-28T11:16:51.9558400-04:00,40611955.84,10
2025-03-28T11:16:51.9879808-04:00,40611987.98,11
2025-03-28T11:16:52.0225024-04:00,40612022.5,12
2025-03-28T11:16:52.0539904-04:00,40612053.99,13
2025-03-28T11:16:52.0841600-04:00,40612084.16,14
2025-03-28T11:16:52.1175168-04:00,40612117.52,15
2025-03-28T11:16:52.1542016-04:00,40612154.2,16
2025-03-28T11:16:52.1780224-04:00,40612178.02,17
2025-03-28T11:16:52.2132992-04:00,40612213.3,18
2025-03-28T11:16:52.2566272-04:00,40612256.63,19
2025-03-28T11:16:52.2916224-04:00,40612291.62,20
2025-03-28T11:16:52.3240192-04:00,40612324.02,21
2025-03-28T11:16:52.3556352-04:00,40612355.64,22
2025-03-28T11:16:52.3878272-04:00,40612387.83,23
2025-03-28T11:16:52.4198912-04:00,40612419.89,24
2025-03-28T11:16:52.4519680-04:00,40612451.97,25
2025-03-28T11:16:52.4816512-04:00,40612481.65,26
2025-03-28T11:16:52.5152512-04:00,40612515.25,27
2025-03-28T11:16:52.5484928-04:00,40612548.49,28
2025-03-28T11:16:52.5766784-04:00,40612576.68,29
2025-03-28T11:16:52.6096640-04:00,40612609.66,30
2025-03-28T11:16:52.6569472-04:00,40612656.95,31
2025-03-28T11:16:52.6917632-04:00,40612691.76,32
2025-03-28T11:16:52.7231744-04:00,40612723.17,33
2025-03-28T11:16:52.7563264-04:00,40612756.33,34
2025-03-28T11:16:52.7885824-04:00,40612788.58,35
2025-03-28T11:16:52.8205568-04:00,40612820.56,36
2025-03-28T11:16:52.8520064-04:00,40612852.01,37
2025-03-28T11:16:52.8824832-04:00,40612882.48,38
2025-03-28T11:16:52.9159424-04:00,40612915.94,39
2025-03-28T11:16:52.9486848-04:00,40612948.68,40
2025-03-28T11:16:52.9801216-04:00,40612980.12,41
2025-03-28T11:16:53.0133504-04:00,40613013.35,42
2025-03-28T11:16:53.0565120-04:00,40613056.51,43
2025-03-28T11:16:53.0906240-04:00,40613090.62,44
2025-03-28T11:16:53.1222272-04:00,40613122.23,45
2025-03-28T11:16:53.1545344-04:00,40613154.53,46
2025-03-28T11:16:53.1877248-04:00,40613187.72,47
2025-03-28T11:16:53.2197376-04:00,40613219.74,48
2025-03-28T11:16:53.2512896-04:00,40613251.29,49
2025-03-28T11:16:53.2822912-04:00,40613282.29,50
2025-03-28T11:16:53.3149056-04:00,40613314.91,51
2025-03-28T11:16:53.3472000-04:00,40613347.2,52
2025-03-28T11:16:53.3802368-04:00,40613380.24,53
2025-03-28T11:16:53.4116480-04:00,40613411.65,54
2025-03-28T11:16:53.4579584-04:00,40613457.96,55
2025-03-28T11:16:53.4911872-04:00,40613491.19,56
2025-03-28T11:16:53.5227648-04:00,40613522.76,57
2025-03-28T11:16:53.5553280-04:00,40613555.33,58
2025-03-28T11:16:53.5888640-04:00,40613588.86,59
2025-03-28T11:16:53.6200832-04:00,40613620.08,60
2025-03-28T11:16:53.6526336-04:00,40613652.63,61
2025-03-28T11:16:53.6827264-04:00,40613682.73,62
2025-03-28T11:16:53.7171328-04:00,40613717.13,63
2025-03-28T11:16:53.7485056-04:00,40613748.51,64
2025-03-28T11:16:53.7800960-04:00,40613780.1,65
2025-03-28T11:16:53.8109696-04:00,40613810.97,66
2025-03-28T11:16:53.8570112-04:00,40613857.01,67
2025-03-28T11:16:53.8901760-04:00,40613890.18,68
2025-03-28T11:16:53.9226112-04:00,40613922.61,69
2025-03-28T11:16:53.9560064-04:00,40613956.01,70
2025-03-28T11:16:53.9886720-04:00,40613988.67,71
2025-03-28T11:16:54.0223488-04:00,40614022.35,72
2025-03-28T11:16:54.0555264-04:00,40614055.53,73
2025-03-28T11:16:54.0850944-04:00,40614085.09,74
2025-03-28T11:16:54.1141760-04:00,40614114.18,75
2025-03-28T11:16:54.1467904-04:00,40614146.79,76
2025-03-28T11:16:54.1791744-04:00,40614179.17,77
2025-03-28T11:16:54.2115328-04:00,40614211.53,78
2025-03-28T11:16:54.2586496-04:00,40614258.65,79
