TimeStamp,Millis,Loadcell
2025-03-28T10:33:10.1325568-04:00,37990132.5568,23066.84
2025-03-28T10:33:10.1430784-04:00,37990143.078400001,17261.43
2025-03-28T10:33:10.1515008-04:00,37990151.500799999,11327.370000000001
2025-03-28T10:33:10.1640064-04:00,37990164.006400004,5402.9300000000003
2025-03-28T10:33:10.1761920-04:00,37990176.192000002,5564.7399999999998
2025-03-28T10:33:10.1891712-04:00,37990189.1712,5775.04
2025-03-28T10:33:10.2006528-04:00,37990200.652800001,6013.0799999999999
2025-03-28T10:33:10.2129152-04:00,37990212.915200002,6172.6300000000001
2025-03-28T10:33:10.2251520-04:00,37990225.152000003,6229.7700000000004
2025-03-28T10:33:10.2374784-04:00,37990237.478399999,6232.71
2025-03-28T10:33:10.2496384-04:00,37990249.638400003,6121.5799999999999
2025-03-28T10:33:10.2619904-04:00,37990261.990400001,5960.0699999999997
2025-03-28T10:33:10.2743168-04:00,37990274.316799998,5885.9399999999996
2025-03-28T10:33:10.2828032-04:00,37990282.803199999,5906.2399999999998
2025-03-28T10:33:10.2951168-04:00,37990295.116800003,6059.9200000000001
2025-03-28T10:33:10.3073792-04:00,37990307.379200004,6231.5799999999999
2025-03-28T10:33:10.3232512-04:00,37990323.251200005,6318.8699999999999
2025-03-28T10:33:10.3316480-04:00,37990331.648000002,6289.1000000000004
2025-03-28T10:33:10.3442944-04:00,37990344.294399999,6258.5699999999997
2025-03-28T10:33:10.3565568-04:00,37990356.5568,6195.6400000000003
2025-03-28T10:33:10.3687424-04:00,37990368.742400005,6117.0699999999997
2025-03-28T10:33:10.3810304-04:00,37990381.030400001,6075.2600000000002
2025-03-28T10:33:10.3933568-04:00,37990393.356800005,6066.7700000000004
2025-03-28T10:33:10.4057216-04:00,37990405.721600004,6113.1599999999999
2025-03-28T10:33:10.4177664-04:00,37990417.766400002,6129.4700000000003
2025-03-28T10:33:10.4301440-04:00,37990430.144000001,6065.04
2025-03-28T10:33:10.4424064-04:00,37990442.406400003,5979.6999999999998
2025-03-28T10:33:10.4545152-04:00,37990454.515200004,5888.3500000000004
2025-03-28T10:33:10.4669056-04:00,37990466.905600004,5815.2600000000002
2025-03-28T10:33:10.4791424-04:00,37990479.142400004,5780.6000000000004
2025-03-28T10:33:10.4914048-04:00,37990491.404800005,5755.2600000000002
2025-03-28T10:33:10.5003648-04:00,37990500.364799999,5732.6300000000001
2025-03-28T10:33:10.5122304-04:00,37990512.230400003,5696.7700000000004
2025-03-28T10:33:10.5255808-04:00,37990525.580800004,5660.6800000000003
2025-03-28T10:33:10.5365632-04:00,37990536.563200004,5611.8000000000002
2025-03-28T10:33:10.5488768-04:00,37990548.876800001,5557.29
2025-03-28T10:33:10.5613696-04:00,37990561.369600005,5438.5
2025-03-28T10:33:10.5734656-04:00,37990573.465599999,5356.0900000000001
2025-03-28T10:33:10.5857536-04:00,37990585.753600001,5308.9499999999998
2025-03-28T10:33:10.5980160-04:00,37990598.016000003,5295.2600000000002
2025-03-28T10:33:10.6103296-04:00,37990610.329599999,5315.1099999999997
2025-03-28T10:33:10.6224640-04:00,37990622.464000002,5354.29
2025-03-28T10:33:10.6348160-04:00,37990634.816,5374.21
2025-03-28T10:33:10.6470912-04:00,37990647.091200002,5364.0600000000004
2025-03-28T10:33:10.6592768-04:00,37990659.276799999,5356.9200000000001
2025-03-28T10:33:10.6714752-04:00,37990671.475200005,5362.9300000000003
2025-03-28T10:33:10.6837632-04:00,37990683.7632,5351.5799999999999
2025-03-28T10:33:10.6960384-04:00,37990696.038400002,5341.5799999999999
2025-03-28T10:33:10.7046528-04:00,37990704.652800001,5319.6199999999999
2025-03-28T10:33:10.7168512-04:00,37990716.851199999,5294.0600000000004
2025-03-28T10:33:10.7292032-04:00,37990729.203200005,5284.0600000000004
2025-03-28T10:33:10.7415936-04:00,37990741.593600005,5270.6000000000004
2025-03-28T10:33:10.7536384-04:00,37990753.638400003,5263.8299999999999
2025-03-28T10:33:10.7659136-04:00,37990765.913600005,5256.7700000000004
2025-03-28T10:33:10.7783296-04:00,37990778.329599999,5237.4399999999996
2025-03-28T10:33:10.7905408-04:00,37990790.540800005,5224.21
2025-03-28T10:33:10.8027776-04:00,37990802.777600005,5226.6899999999996
2025-03-28T10:33:10.8155008-04:00,37990815.500799999,5227.5200000000004
2025-03-28T10:33:10.8279168-04:00,37990827.9168,5202.2600000000002
2025-03-28T10:33:10.8394496-04:00,37990839.449600004,5147.3699999999999
2025-03-28T10:33:10.8517504-04:00,37990851.750399999,5090.3000000000002
2025-03-28T10:33:10.8640768-04:00,37990864.076800004,5049.5500000000002
2025-03-28T10:33:10.8764160-04:00,37990876.416000001,5055.4099999999999
2025-03-28T10:33:10.8848384-04:00,37990884.838399999,5112.71
2025-03-28T10:33:10.8971776-04:00,37990897.177600004,5172.6300000000001
2025-03-28T10:33:10.9093632-04:00,37990909.363200001,5224.0600000000004
2025-03-28T10:33:10.9215232-04:00,37990921.523200005,5244.7399999999998
2025-03-28T10:33:10.9339392-04:00,37990933.939199999,5235.6400000000003
2025-03-28T10:33:10.9462400-04:00,37990946.240000002,5225.04
2025-03-28T10:33:10.9585664-04:00,37990958.566399999,5219.7700000000004
2025-03-28T10:33:10.9704832-04:00,37990970.483199999,5210.8299999999999
2025-03-28T10:33:10.9829376-04:00,37990982.937600002,5201.4300000000003
2025-03-28T10:33:10.9953280-04:00,37990995.328000002,5181.9499999999998
2025-03-28T10:33:11.0075008-04:00,37991007.500799999,5160.3000000000002
2025-03-28T10:33:11.0198656-04:00,37991019.865600005,5146.54
2025-03-28T10:33:11.0320000-04:00,37991032,5129.1700000000001
2025-03-28T10:33:11.0444032-04:00,37991044.403200001,5103.9799999999996
2025-03-28T10:33:11.0528512-04:00,37991052.851199999,5057.5900000000001
2025-03-28T10:33:11.0651904-04:00,37991065.190400004,5016.7700000000004
2025-03-28T10:33:11.0774528-04:00,37991077.452799998,4982.4799999999996
2025-03-28T10:33:11.0897152-04:00,37991089.7152,4963.2299999999996
2025-03-28T10:33:11.1019776-04:00,37991101.977600001,5019.3999999999996
2025-03-28T10:33:11.1142400-04:00,37991114.240000002,5046.3900000000003
2025-03-28T10:33:11.1265920-04:00,37991126.592,5056.7700000000004
2025-03-28T10:33:11.1386368-04:00,37991138.636799999,5049.7700000000004
2025-03-28T10:33:11.1508992-04:00,37991150.8992,5051.8800000000001
2025-03-28T10:33:11.1632640-04:00,37991163.263999999,5040.8999999999996
2025-03-28T10:33:11.1755776-04:00,37991175.577600002,5040.9799999999996
2025-03-28T10:33:11.1877888-04:00,37991187.788800001,5039.8500000000004
2025-03-28T10:33:11.1999232-04:00,37991199.923200004,5034.8900000000003
2025-03-28T10:33:11.2122112-04:00,37991212.211199999,5043.2299999999996
2025-03-28T10:33:11.2208128-04:00,37991220.812800005,5057.9700000000003
2025-03-28T10:33:11.2331008-04:00,37991233.1008,5060.0699999999997
2025-03-28T10:33:11.2454656-04:00,37991245.465599999,5050.5299999999997
2025-03-28T10:33:11.2577408-04:00,37991257.740800001,5039.1700000000001
