TimeStamp,Millis,Loadcell
2025-03-28T10:10:53.9397120-04:00,36653939.712000005,1944.0599999999999
2025-03-28T10:10:53.9404032-04:00,36653940.403200001,3808.6500000000001
2025-03-28T10:10:53.9406080-04:00,36653940.608000003,5728.1199999999999
2025-03-28T10:10:53.9408000-04:00,36653940.800000004,7681.8800000000001
2025-03-28T10:10:53.9409920-04:00,36653940.991999999,7747.6700000000001
2025-03-28T10:10:53.9411840-04:00,36653941.184,7858.5
2025-03-28T10:10:53.9517568-04:00,36653951.756800003,7913.3100000000004
2025-03-28T10:10:53.9640576-04:00,36653964.057599999,7951.3500000000004
2025-03-28T10:10:53.9763968-04:00,36653976.396800004,7991.8000000000002
2025-03-28T10:10:53.9886464-04:00,36653988.646400005,8025.79
2025-03-28T10:10:54.0008832-04:00,36654000.883200005,8032.7799999999997
2025-03-28T10:10:54.0130560-04:00,36654013.056000002,7978.9499999999998
2025-03-28T10:10:54.0253952-04:00,36654025.395199999,7923.9099999999999
2025-03-28T10:10:54.0376960-04:00,36654037.696000002,7901.5
2025-03-28T10:10:54.0500096-04:00,36654050.009599999,7888.8699999999999
2025-03-28T10:10:54.0623360-04:00,36654062.336000003,7904.21
2025-03-28T10:10:54.0745472-04:00,36654074.547200002,7869.7700000000004
2025-03-28T10:10:54.0868736-04:00,36654086.873599999,7774.5900000000001
2025-03-28T10:10:54.0951808-04:00,36654095.180799998,7715.8599999999997
2025-03-28T10:10:54.1078400-04:00,36654107.840000004,7704.8100000000004
2025-03-28T10:10:54.1198336-04:00,36654119.8336,7733.9099999999999
2025-03-28T10:10:54.1320320-04:00,36654132.032000005,7724.3599999999997
2025-03-28T10:10:54.1445376-04:00,36654144.537600003,7682.4799999999996
2025-03-28T10:10:54.1565440-04:00,36654156.544,7684.8900000000003
2025-03-28T10:10:54.1688448-04:00,36654168.844800003,7735.6400000000003
2025-03-28T10:10:54.1813504-04:00,36654181.350400001,7835.9399999999996
2025-03-28T10:10:54.1936896-04:00,36654193.689599998,7927.2200000000003
2025-03-28T10:10:54.2056960-04:00,36654205.696000002,7918.8000000000002
2025-03-28T10:10:54.2180608-04:00,36654218.060800001,7850.6800000000003
2025-03-28T10:10:54.2305536-04:00,36654230.553599998,7754.6599999999999
2025-03-28T10:10:54.2425600-04:00,36654242.560000002,7711.8000000000002
2025-03-28T10:10:54.2549888-04:00,36654254.988800004,7755.4099999999999
