TimeStamp,Millis,Loadcell
2025-03-28T11:16:51.6374912-04:00,40611637.4912,19395.259999999998
2025-03-28T11:16:51.6497024-04:00,40611649.702399999,14682.25
2025-03-28T11:16:51.6618880-04:00,40611661.888000004,8939.25
2025-03-28T11:16:51.6742016-04:00,40611674.2016,2639.6999999999998
2025-03-28T11:16:51.6866048-04:00,40611686.604800001,2770.6799999999998
2025-03-28T11:16:51.6989440-04:00,40611698.943999998,2816.4699999999998
2025-03-28T11:16:51.7111808-04:00,40611711.180799998,2874.4400000000001
2025-03-28T11:16:51.7234944-04:00,40611723.494400002,3007.5900000000001
2025-03-28T11:16:51.7320064-04:00,40611732.006400004,3129.3200000000002
2025-03-28T11:16:51.7443840-04:00,40611744.384000003,3237.2199999999998
2025-03-28T11:16:51.7566592-04:00,40611756.659200005,3391.6500000000001
2025-03-28T11:16:51.7688832-04:00,40611768.883200005,3570.3000000000002
2025-03-28T11:16:51.7810944-04:00,40611781.094400004,3570.3000000000002
2025-03-28T11:16:51.7934336-04:00,40611793.433600001,3722.4099999999999
2025-03-28T11:16:51.8057088-04:00,40611805.708800003,3811.5
2025-03-28T11:16:51.8178048-04:00,40611817.804800004,3794.29
2025-03-28T11:16:51.8301184-04:00,40611830.1184,3841.8800000000001
2025-03-28T11:16:51.8425088-04:00,40611842.5088,4115.6400000000003
2025-03-28T11:16:51.8556416-04:00,40611855.641600005,4688.4200000000001
2025-03-28T11:16:51.8669056-04:00,40611866.905600004,5536.6199999999999
2025-03-28T11:16:51.8791808-04:00,40611879.180799998,6170.4499999999998
2025-03-28T11:16:51.8915200-04:00,40611891.520000003,6389.8500000000004
2025-03-28T11:16:51.8999552-04:00,40611899.955200002,6301.1999999999998
2025-03-28T11:16:51.9123328-04:00,40611912.332800001,5884.3599999999997
2025-03-28T11:16:51.9246848-04:00,40611924.684799999,5453.9099999999999
2025-03-28T11:16:51.9369088-04:00,40611936.908799998,5136.3199999999997
2025-03-28T11:16:51.9490304-04:00,40611949.030400001,4891.7299999999996
2025-03-28T11:16:51.9613568-04:00,40611961.356800005,4833.6800000000003
2025-03-28T11:16:51.9736832-04:00,40611973.683200002,5055.5600000000004
2025-03-28T11:16:51.9858944-04:00,40611985.894400001,5365.2600000000002
2025-03-28T11:16:51.9981440-04:00,40611998.144000001,5573.0799999999999
2025-03-28T11:16:52.0104448-04:00,40612010.444800004,5694.5100000000002
2025-03-28T11:16:52.0228224-04:00,40612022.822400004,5573.6800000000003
2025-03-28T11:16:52.0349824-04:00,40612034.9824,5365.3400000000001
2025-03-28T11:16:52.0472960-04:00,40612047.296000004,5275.71
2025-03-28T11:16:52.0595712-04:00,40612059.571199998,5280.8299999999999
2025-03-28T11:16:52.0718720-04:00,40612071.872000001,5427.8900000000003
2025-03-28T11:16:52.0839040-04:00,40612083.903999999,5427.8900000000003
2025-03-28T11:16:52.0963456-04:00,40612096.345600002,5671.9499999999998
2025-03-28T11:16:52.1085568-04:00,40612108.5568,5818.04
2025-03-28T11:16:52.1207168-04:00,40612120.716800004,5705.5600000000004
2025-03-28T11:16:52.1330944-04:00,40612133.094400004,5479.5500000000002
2025-03-28T11:16:52.1417344-04:00,40612141.734400004,5255.5600000000004
2025-03-28T11:16:52.1547008-04:00,40612154.700800002,5091.3500000000004
2025-03-28T11:16:52.1661440-04:00,40612166.144000001,5072.5600000000004
2025-03-28T11:16:52.1784064-04:00,40612178.406400003,5147.29
