TimeStamp,Millis,Loadcell
2025-03-28T11:38:18.1731712-04:00,41898173.1712,20622.779999999999
2025-03-28T11:38:18.1854592-04:00,41898185.459200002,15465.49
2025-03-28T11:38:18.1938432-04:00,41898193.843200006,10174.66
2025-03-28T11:38:18.2060672-04:00,41898206.067200005,4740.8999999999996
2025-03-28T11:38:18.2183936-04:00,41898218.393600002,4516.8400000000001
2025-03-28T11:38:18.2309120-04:00,41898230.912,4190.6000000000004
2025-03-28T11:38:18.2430848-04:00,41898243.084800005,3914.29
2025-03-28T11:38:18.2553216-04:00,41898255.321600005,3790.6799999999998
2025-03-28T11:38:18.2677120-04:00,41898267.712000005,3845.1900000000001
2025-03-28T11:38:18.2798976-04:00,41898279.897600003,4073.3800000000001
2025-03-28T11:38:18.2920576-04:00,41898292.057599999,4383.2299999999996
2025-03-28T11:38:18.3043584-04:00,41898304.358400002,4628.04
2025-03-28T11:38:18.3166080-04:00,41898316.608000003,4684.8100000000004
2025-03-28T11:38:18.3251456-04:00,41898325.145599999,4599.4700000000003
2025-03-28T11:38:18.3374464-04:00,41898337.446400002,4476.54
2025-03-28T11:38:18.3497856-04:00,41898349.785599999,4319.3999999999996
2025-03-28T11:38:18.3620224-04:00,41898362.022399999,4152.8599999999997
2025-03-28T11:38:18.3742464-04:00,41898374.246399999,4004.0599999999999
2025-03-28T11:38:18.3874048-04:00,41898387.404800005,3918.27
2025-03-28T11:38:18.3987968-04:00,41898398.796800002,3928.5700000000002
2025-03-28T11:38:18.4109824-04:00,41898410.9824,3997.0700000000002
2025-03-28T11:38:18.4232960-04:00,41898423.296000004,4023.9099999999999
2025-03-28T11:38:18.4356352-04:00,41898435.635200001,4000.4499999999998
2025-03-28T11:38:18.4478592-04:00,41898447.859200001,4012.9299999999998
2025-03-28T11:38:18.4600320-04:00,41898460.032000005,4061.5
2025-03-28T11:38:18.4723840-04:00,41898472.384000003,4110.8299999999999
2025-03-28T11:38:18.4846976-04:00,41898484.6976,4136.6199999999999
2025-03-28T11:38:18.4968960-04:00,41898496.896000005,4094.96
2025-03-28T11:38:18.5091840-04:00,41898509.184,4007.7399999999998
2025-03-28T11:38:18.5214720-04:00,41898521.472000003,3943.5300000000002
2025-03-28T11:38:18.5338240-04:00,41898533.824000001,3933.8299999999999
2025-03-28T11:38:18.5423616-04:00,41898542.361600004,4010.75
2025-03-28T11:38:18.5546368-04:00,41898554.636799999,4149.1000000000004
2025-03-28T11:38:18.5669120-04:00,41898566.912,4254.3599999999997
2025-03-28T11:38:18.5789056-04:00,41898578.905600004,4251.4300000000003
2025-03-28T11:38:18.5914624-04:00,41898591.462400004,4142.0299999999997
2025-03-28T11:38:18.6037888-04:00,41898603.788800001,4040.8299999999999
2025-03-28T11:38:18.6160896-04:00,41898616.089600004,4050
2025-03-28T11:38:18.6281984-04:00,41898628.198400006,4100.5299999999997
2025-03-28T11:38:18.6404992-04:00,41898640.499200001,4076.8400000000001
2025-03-28T11:38:18.6528768-04:00,41898652.876800001,4071.9499999999998
2025-03-28T11:38:18.6650752-04:00,41898665.075199999,4152.4099999999999
2025-03-28T11:38:18.6773504-04:00,41898677.350400001,4224.8100000000004
2025-03-28T11:38:18.6897280-04:00,41898689.728,4198.5699999999997
2025-03-28T11:38:18.7019520-04:00,41898701.952,3997.8899999999999
2025-03-28T11:38:18.7142016-04:00,41898714.2016,3811.1999999999998
2025-03-28T11:38:18.7264000-04:00,41898726.399999999,3725.4899999999998
2025-03-28T11:38:18.7388160-04:00,41898738.816,3701.1300000000001
2025-03-28T11:38:18.7509760-04:00,41898750.976000004,3663.6799999999998
2025-03-28T11:38:18.7631872-04:00,41898763.187200002,3618.5
