TimeStamp,Millis,Loadcell
2025-03-28T11:16:51.6374656-04:00,40611637.465599999,20917.439999999999
2025-03-28T11:16:51.6496640-04:00,40611649.664000005,14654.959999999999
2025-03-28T11:16:51.6618496-04:00,40611661.849600002,8371.9500000000007
2025-03-28T11:16:51.6741760-04:00,40611674.175999999,1956.3199999999999
2025-03-28T11:16:51.6865664-04:00,40611686.566399999,2021.8
2025-03-28T11:16:51.6988928-04:00,40611698.892800003,2089.3200000000002
2025-03-28T11:16:51.7111296-04:00,40611711.129600003,2132.8600000000001
2025-03-28T11:16:51.7234432-04:00,40611723.4432,2136.0900000000001
2025-03-28T11:16:51.7319552-04:00,40611731.955200002,2122.0300000000002
2025-03-28T11:16:51.7443328-04:00,40611744.332800001,2078.8000000000002
2025-03-28T11:16:51.7566208-04:00,40611756.620800003,2055.5599999999999
2025-03-28T11:16:51.7688320-04:00,40611768.832000002,2107.4400000000001
2025-03-28T11:16:51.7810432-04:00,40611781.043200001,2158.1199999999999
2025-03-28T11:16:51.7933824-04:00,40611793.382399999,2175.2600000000002
2025-03-28T11:16:51.8056704-04:00,40611805.670400001,2149.02
2025-03-28T11:16:51.8177536-04:00,40611817.753600001,2055.9400000000001
2025-03-28T11:16:51.8300672-04:00,40611830.067200005,1984.21
2025-03-28T11:16:51.8424576-04:00,40611842.457600005,1933.46
2025-03-28T11:16:51.8555904-04:00,40611855.590400003,1884.8900000000001
2025-03-28T11:16:51.8668544-04:00,40611866.854400001,1861.73
2025-03-28T11:16:51.8791296-04:00,40611879.129600003,1813.3099999999999
2025-03-28T11:16:51.8914688-04:00,40611891.468800001,1768.72
2025-03-28T11:16:51.8999168-04:00,40611899.9168,1732.71
2025-03-28T11:16:51.9122816-04:00,40611912.281599998,1716.99
2025-03-28T11:16:51.9246464-04:00,40611924.646400005,1732.1800000000001
2025-03-28T11:16:51.9368704-04:00,40611936.870400004,1763.53
2025-03-28T11:16:51.9489920-04:00,40611948.991999999,1844.0599999999999
2025-03-28T11:16:51.9613056-04:00,40611961.305600002,1892.6300000000001
2025-03-28T11:16:51.9736320-04:00,40611973.631999999,1880.3
2025-03-28T11:16:51.9858432-04:00,40611985.843200006,1850.9000000000001
2025-03-28T11:16:51.9980928-04:00,40611998.092799999,1795.71
2025-03-28T11:16:52.0103936-04:00,40612010.393600002,1742.1800000000001
2025-03-28T11:16:52.0227712-04:00,40612022.771200001,1728.4200000000001
2025-03-28T11:16:52.0349312-04:00,40612034.931200005,1709.7
2025-03-28T11:16:52.0472448-04:00,40612047.244800001,1675.5599999999999
2025-03-28T11:16:52.0595200-04:00,40612059.520000003,1653.6099999999999
2025-03-28T11:16:52.0718208-04:00,40612071.820799999,1632.1099999999999
2025-03-28T11:16:52.0838656-04:00,40612083.865600005,1624.29
2025-03-28T11:16:52.0962944-04:00,40612096.294399999,1626.02
2025-03-28T11:16:52.1085184-04:00,40612108.518399999,1623.3800000000001
2025-03-28T11:16:52.1206656-04:00,40612120.665600002,1628.5699999999999
2025-03-28T11:16:52.1330432-04:00,40612133.043200001,1641.5799999999999
2025-03-28T11:16:52.1416960-04:00,40612141.696000002,1638.1199999999999
2025-03-28T11:16:52.1546624-04:00,40612154.6624,1631.73
