TimeStamp,Millis,Loadcell
2025-03-28T10:10:53.9392128-04:00,36653939.212800004,2303.0100000000002
2025-03-28T10:10:53.9403904-04:00,36653940.3904,4669.0200000000004
2025-03-28T10:10:53.9405952-04:00,36653940.595200002,6956.6199999999999
2025-03-28T10:10:53.9408000-04:00,36653940.800000004,9241.2800000000007
2025-03-28T10:10:53.9409920-04:00,36653940.991999999,9071.7299999999996
2025-03-28T10:10:53.9411712-04:00,36653941.1712,8902.8600000000006
2025-03-28T10:10:53.9517184-04:00,36653951.718400002,8805.8600000000006
2025-03-28T10:10:53.9640448-04:00,36653964.044799998,8766.6900000000005
2025-03-28T10:10:53.9763712-04:00,36653976.371200003,8818.0400000000009
2025-03-28T10:10:53.9886336-04:00,36653988.633600004,8696.3899999999994
2025-03-28T10:10:54.0008704-04:00,36654000.870400004,8438.7999999999993
2025-03-28T10:10:54.0130432-04:00,36654013.043200001,8115.1099999999997
2025-03-28T10:10:54.0253696-04:00,36654025.369600005,7594.4399999999996
2025-03-28T10:10:54.0376832-04:00,36654037.683200002,6780.3800000000001
2025-03-28T10:10:54.0499840-04:00,36654049.984000005,6546.54
2025-03-28T10:10:54.0622976-04:00,36654062.297600001,6555.1899999999996
2025-03-28T10:10:54.0745216-04:00,36654074.521600001,6672.71
2025-03-28T10:10:54.0868480-04:00,36654086.848000005,6845.9399999999996
2025-03-28T10:10:54.0951680-04:00,36654095.168000005,7188.8699999999999
2025-03-28T10:10:54.1078016-04:00,36654107.801600002,7607.5900000000001
2025-03-28T10:10:54.1198080-04:00,36654119.807999998,8090.75
2025-03-28T10:10:54.1320192-04:00,36654132.019200005,8441.8799999999992
2025-03-28T10:10:54.1444992-04:00,36654144.499200001,8577.9699999999993
2025-03-28T10:10:54.1565184-04:00,36654156.518399999,8707.1399999999994
2025-03-28T10:10:54.1688192-04:00,36654168.819200002,8900.5300000000007
2025-03-28T10:10:54.1813248-04:00,36654181.3248,9138.8700000000008
2025-03-28T10:10:54.1936640-04:00,36654193.664000005,9364.5100000000002
2025-03-28T10:10:54.2056832-04:00,36654205.683200002,9358.7999999999993
2025-03-28T10:10:54.2180352-04:00,36654218.0352,9066.5400000000009
2025-03-28T10:10:54.2305408-04:00,36654230.540800005,8671.1299999999992
2025-03-28T10:10:54.2425344-04:00,36654242.534400001,8184.96
2025-03-28T10:10:54.2549632-04:00,36654254.963200003,7614.3599999999997
2025-03-28T10:10:54.2673664-04:00,36654267.366400003,7205.71
2025-03-28T10:10:54.2838656-04:00,36654283.865600005,7025.5600000000004
2025-03-28T10:10:54.2917248-04:00,36654291.724799998,6950.8299999999999
2025-03-28T10:10:54.3038336-04:00,36654303.8336,6974.5100000000002
2025-03-28T10:10:54.3122048-04:00,36654312.204800002,6925.04
2025-03-28T10:10:54.3244928-04:00,36654324.492800005,6706.0900000000001
2025-03-28T10:10:54.3367936-04:00,36654336.7936,6464.21
