TimeStamp,Millis,Loadcell
2025-03-28T11:38:18.1731840-04:00,41898173.184,20723.759999999998
2025-03-28T11:38:18.1854720-04:00,41898185.472000003,15077.74
2025-03-28T11:38:18.1938688-04:00,41898193.868799999,9504.0599999999995
2025-03-28T11:38:18.2060800-04:00,41898206.080000006,4153.1599999999999
2025-03-28T11:38:18.2184064-04:00,41898218.406400003,4328.9499999999998
2025-03-28T11:38:18.2309504-04:00,41898230.950400002,4351.6499999999996
2025-03-28T11:38:18.2431104-04:00,41898243.110399999,4385.2600000000002
2025-03-28T11:38:18.2553344-04:00,41898255.334400006,4503.3800000000001
2025-03-28T11:38:18.2677376-04:00,41898267.737599999,4714.8100000000004
2025-03-28T11:38:18.2799232-04:00,41898279.923200004,4981.9499999999998
2025-03-28T11:38:18.2920832-04:00,41898292.0832,5077.29
2025-03-28T11:38:18.3043840-04:00,41898304.384000003,4992.7799999999997
2025-03-28T11:38:18.3166336-04:00,41898316.633600004,4872.0299999999997
2025-03-28T11:38:18.3251712-04:00,41898325.1712,4825.79
2025-03-28T11:38:18.3374592-04:00,41898337.459200002,4896.7700000000004
2025-03-28T11:38:18.3498112-04:00,41898349.8112,5008.8699999999999
2025-03-28T11:38:18.3620352-04:00,41898362.0352,5027.5200000000004
2025-03-28T11:38:18.3742720-04:00,41898374.272,4921.8000000000002
2025-03-28T11:38:18.3874304-04:00,41898387.430399999,4890.5299999999997
2025-03-28T11:38:18.3988224-04:00,41898398.822400004,4979.0200000000004
2025-03-28T11:38:18.4110080-04:00,41898411.008000001,5003.7600000000002
2025-03-28T11:38:18.4233088-04:00,41898423.308800004,5007.3699999999999
2025-03-28T11:38:18.4356608-04:00,41898435.660800003,5059.7700000000004
2025-03-28T11:38:18.4478848-04:00,41898447.884800002,5152.2600000000002
2025-03-28T11:38:18.4600576-04:00,41898460.057599999,5159.1000000000004
2025-03-28T11:38:18.4724096-04:00,41898472.409600005,5059.25
2025-03-28T11:38:18.4847232-04:00,41898484.723200001,4934.29
2025-03-28T11:38:18.4969216-04:00,41898496.921599999,4930.4499999999998
2025-03-28T11:38:18.5092096-04:00,41898509.209600002,5034.8900000000003
2025-03-28T11:38:18.5214976-04:00,41898521.497600004,5248.8699999999999
2025-03-28T11:38:18.5338496-04:00,41898533.849600002,5456.54
2025-03-28T11:38:18.5423744-04:00,41898542.374400005,5512.6300000000001
2025-03-28T11:38:18.5546624-04:00,41898554.6624,5506.3900000000003
2025-03-28T11:38:18.5669376-04:00,41898566.937600002,5454.6599999999999
2025-03-28T11:38:18.5789184-04:00,41898578.918400005,5356.1599999999999
2025-03-28T11:38:18.5914880-04:00,41898591.488000005,5313.6800000000003
2025-03-28T11:38:18.6038144-04:00,41898603.814400002,5387.8900000000003
2025-03-28T11:38:18.6161152-04:00,41898616.115200005,5628.3500000000004
2025-03-28T11:38:18.6282240-04:00,41898628.223999999,5638.2700000000004
2025-03-28T11:38:18.6405248-04:00,41898640.524800003,5536.9200000000001
2025-03-28T11:38:18.6529024-04:00,41898652.902400002,5415.71
2025-03-28T11:38:18.6651008-04:00,41898665.1008,5365.8599999999997
2025-03-28T11:38:18.6773760-04:00,41898677.376000002,5353.46
2025-03-28T11:38:18.6897536-04:00,41898689.753600001,5319.5500000000002
2025-03-28T11:38:18.7019776-04:00,41898701.977600001,5192.5600000000004
2025-03-28T11:38:18.7142144-04:00,41898714.214400001,4997.4399999999996
2025-03-28T11:38:18.7264256-04:00,41898726.4256,4820.6800000000003
2025-03-28T11:38:18.7388416-04:00,41898738.841600001,4715.5600000000004
2025-03-28T11:38:18.7510144-04:00,41898751.014400005,4703.9799999999996
2025-03-28T11:38:18.7632128-04:00,41898763.212800004,4712.3299999999999
2025-03-28T11:38:18.7755008-04:00,41898775.500799999,4696.9899999999998
2025-03-28T11:38:18.7878528-04:00,41898787.852800004,4671.9499999999998
2025-03-28T11:38:18.8000512-04:00,41898800.051200002,4604.21
2025-03-28T11:38:18.8123520-04:00,41898812.352000006,4487.2200000000003
2025-03-28T11:38:18.8246400-04:00,41898824.640000001,4378.8000000000002
2025-03-28T11:38:18.8368128-04:00,41898836.812800005,4312.2600000000002
2025-03-28T11:38:18.8453888-04:00,41898845.388800003,4297.4399999999996
2025-03-28T11:38:18.8578048-04:00,41898857.804800004,4431.9499999999998
2025-03-28T11:38:18.8699392-04:00,41898869.939199999,4441.2799999999997
2025-03-28T11:38:18.8821760-04:00,41898882.175999999,4390.2299999999996
2025-03-28T11:38:18.8944000-04:00,41898894.399999999,4269.5500000000002
2025-03-28T11:38:18.9067264-04:00,41898906.726400003,4078.27
2025-03-28T11:38:18.9189376-04:00,41898918.937600002,3939.25
2025-03-28T11:38:18.9312128-04:00,41898931.212800004,3938.1199999999999
2025-03-28T11:38:18.9434496-04:00,41898943.449600004,4088.3499999999999
2025-03-28T11:38:18.9557632-04:00,41898955.7632,4326.7700000000004
2025-03-28T11:38:18.9678976-04:00,41898967.897600003,4513.8299999999999
2025-03-28T11:38:18.9802112-04:00,41898980.211199999,4582.3299999999999
2025-03-28T11:38:18.9925376-04:00,41898992.537600003,4554.8900000000003
2025-03-28T11:38:19.0047744-04:00,41899004.774400003,4467.1400000000003
2025-03-28T11:38:19.0132480-04:00,41899013.248000003,4383.1599999999999
