TimeStamp,Millis,Cam_Frame
2025-03-28T10:10:53.9287808-04:00,36653928.7808,1
2025-03-28T10:10:53.9289856-04:00,36653928.985600002,2
2025-03-28T10:10:53.9496704-04:00,36653949.670400001,3
2025-03-28T10:10:53.9776384-04:00,36653977.638400003,4
2025-03-28T10:10:54.0113152-04:00,36654011.315200001,5
2025-03-28T10:10:54.0413440-04:00,36654041.344000004,6
2025-03-28T10:10:54.0893696-04:00,36654089.369600005,7
2025-03-28T10:10:54.1137536-04:00,36654113.753600001,8
2025-03-28T10:10:54.1372160-04:00,36654137.215999998,9
2025-03-28T10:10:54.1688832-04:00,36654168.883200005,10
2025-03-28T10:10:54.2009216-04:00,36654200.921599999,11
2025-03-28T10:10:54.2472960-04:00,36654247.296000004,12
2025-03-28T10:10:54.2671616-04:00,36654267.161600001,13
2025-03-28T10:10:54.2982784-04:00,36654298.278400004,14
2025-03-28T10:10:54.3459456-04:00,36654345.945600003,15
2025-03-28T10:10:54.3859712-04:00,36654385.971200004,16
2025-03-28T10:10:54.4122752-04:00,36654412.275200002,17
2025-03-28T10:10:54.4574592-04:00,36654457.459200002,18
2025-03-28T10:10:54.4775680-04:00,36654477.568000004,19
2025-03-28T10:10:54.5052800-04:00,36654505.280000001,20
2025-03-28T10:10:54.5378048-04:00,36654537.804800004,21
2025-03-28T10:10:54.5721344-04:00,36654572.134400003,22
2025-03-28T10:10:54.6022656-04:00,36654602.265600003,23
2025-03-28T10:10:54.6395648-04:00,36654639.564800002,24
2025-03-28T10:10:54.6693632-04:00,36654669.363200001,25
2025-03-28T10:10:54.6992512-04:00,36654699.251200005,26
2025-03-28T10:10:54.7481856-04:00,36654748.185600005,27
2025-03-28T10:10:54.7785472-04:00,36654778.547200002,28
2025-03-28T10:10:54.8089088-04:00,36654808.908799998,29
2025-03-28T10:10:54.8414976-04:00,36654841.497600004,30
2025-03-28T10:10:54.8736128-04:00,36654873.612800002,31
2025-03-28T10:10:54.9077632-04:00,36654907.7632,32
2025-03-28T10:10:54.9383424-04:00,36654938.342399999,33
