TimeStamp,Millis,Loadcell
2025-03-28T10:10:53.9370880-04:00,36653937.088,19262.93
2025-03-28T10:10:53.9403776-04:00,36653940.377599999,15551.799999999999
2025-03-28T10:10:53.9405952-04:00,36653940.595200002,11794.129999999999
2025-03-28T10:10:53.9407872-04:00,36653940.787200004,7884.6599999999999
2025-03-28T10:10:53.9409792-04:00,36653940.979199998,7886.54
2025-03-28T10:10:53.9411712-04:00,36653941.1712,7886.3900000000003
2025-03-28T10:10:53.9516928-04:00,36653951.6928,7886.6899999999996
2025-03-28T10:10:53.9640192-04:00,36653964.019200005,7866.0100000000002
2025-03-28T10:10:53.9763456-04:00,36653976.345600002,7851.1300000000001
2025-03-28T10:10:53.9886080-04:00,36653988.608000003,7855.9399999999996
2025-03-28T10:10:54.0008320-04:00,36654000.832000002,7862.0299999999997
2025-03-28T10:10:54.0130304-04:00,36654013.030400001,7873.5299999999997
2025-03-28T10:10:54.0253440-04:00,36654025.344000004,7891.7299999999996
2025-03-28T10:10:54.0376576-04:00,36654037.657600001,7898.1999999999998
2025-03-28T10:10:54.0499456-04:00,36654049.945600003,7896.9200000000001
2025-03-28T10:10:54.0622592-04:00,36654062.259199999,7893.46
2025-03-28T10:10:54.0744704-04:00,36654074.470399998,7902.5600000000004
2025-03-28T10:10:54.0868224-04:00,36654086.822400004,7896.3900000000003
2025-03-28T10:10:54.0951424-04:00,36654095.142400004,7900.0699999999997
2025-03-28T10:10:54.1077504-04:00,36654107.750399999,7914.5900000000001
2025-03-28T10:10:54.1197312-04:00,36654119.731200002,7905.1099999999997
2025-03-28T10:10:54.1319936-04:00,36654131.993600003,7897.7399999999998
2025-03-28T10:10:54.1444480-04:00,36654144.447999999,7890.4499999999998
2025-03-28T10:10:54.1564928-04:00,36654156.492800005,7886.0900000000001
2025-03-28T10:10:54.1687936-04:00,36654168.7936,7895.4899999999998
2025-03-28T10:10:54.1812736-04:00,36654181.273600005,7887.6700000000001
2025-03-28T10:10:54.1936128-04:00,36654193.612800002,7879.5500000000002
2025-03-28T10:10:54.2056576-04:00,36654205.657600001,7872.0299999999997
2025-03-28T10:10:54.2180096-04:00,36654218.009599999,7874.7399999999998
2025-03-28T10:10:54.2305024-04:00,36654230.502400003,7898.4200000000001
2025-03-28T10:10:54.2425088-04:00,36654242.5088,7905.04
2025-03-28T10:10:54.2549120-04:00,36654254.912,7890.3800000000001
2025-03-28T10:10:54.2673152-04:00,36654267.315200001,7862.7799999999997
2025-03-28T10:10:54.2801920-04:00,36654280.192000002,7783.2299999999996
2025-03-28T10:10:54.2916992-04:00,36654291.699200004,7709.0200000000004
2025-03-28T10:10:54.3038080-04:00,36654303.807999998,7698.5699999999997
2025-03-28T10:10:54.3121792-04:00,36654312.179200001,7727.3699999999999
2025-03-28T10:10:54.3244672-04:00,36654324.467200004,7799.1000000000004
2025-03-28T10:10:54.3367808-04:00,36654336.7808,7879.3999999999996
2025-03-28T10:10:54.3490944-04:00,36654349.094400004,7841.5799999999999
2025-03-28T10:10:54.3613568-04:00,36654361.356800005,7817.9700000000003
2025-03-28T10:10:54.3736832-04:00,36654373.683200002,7811.8000000000002
2025-03-28T10:10:54.3859840-04:00,36654385.984000005,7818.8699999999999
2025-03-28T10:10:54.3981312-04:00,36654398.131200001,7839.6199999999999
2025-03-28T10:10:54.4104448-04:00,36654410.444800004,7854.5100000000002
2025-03-28T10:10:54.4227072-04:00,36654422.707199998,7858.6499999999996
2025-03-28T10:10:54.4350080-04:00,36654435.008000001,7850.8999999999996
2025-03-28T10:10:54.4473472-04:00,36654447.347199999,7834.0600000000004
2025-03-28T10:10:54.4596608-04:00,36654459.660800003,7797.2200000000003
