TimeStamp,Millis,Loadcell
2025-03-28T11:38:18.1731328-04:00,41898173.132800005,21113.91
2025-03-28T11:38:18.1854336-04:00,41898185.433600001,14760
2025-03-28T11:38:18.1938048-04:00,41898193.804800004,8269.8500000000004
2025-03-28T11:38:18.2060416-04:00,41898206.041600004,1735.9400000000001
2025-03-28T11:38:18.2183552-04:00,41898218.3552,1714.4400000000001
2025-03-28T11:38:18.2308736-04:00,41898230.873599999,1696.54
2025-03-28T11:38:18.2430464-04:00,41898243.046400003,1666.8399999999999
2025-03-28T11:38:18.2552704-04:00,41898255.270400003,1643.01
2025-03-28T11:38:18.2676608-04:00,41898267.660800003,1639.6199999999999
2025-03-28T11:38:18.2798592-04:00,41898279.859200001,1632.78
2025-03-28T11:38:18.2920192-04:00,41898292.019200005,1616.6199999999999
2025-03-28T11:38:18.3043200-04:00,41898304.32,1613.23
2025-03-28T11:38:18.3165696-04:00,41898316.569600001,1638.72
2025-03-28T11:38:18.3251072-04:00,41898325.107200004,1723.01
2025-03-28T11:38:18.3374080-04:00,41898337.408,1832.78
2025-03-28T11:38:18.3497344-04:00,41898349.734400004,1905.6400000000001
2025-03-28T11:38:18.3619968-04:00,41898361.996800005,1967.5899999999999
2025-03-28T11:38:18.3742080-04:00,41898374.208000004,1993.6099999999999
2025-03-28T11:38:18.3873664-04:00,41898387.366400003,2003.01
2025-03-28T11:38:18.3987584-04:00,41898398.758400001,2015.49
2025-03-28T11:38:18.4109312-04:00,41898410.931200005,2031.5799999999999
2025-03-28T11:38:18.4232832-04:00,41898423.283200003,2036.1700000000001
2025-03-28T11:38:18.4355968-04:00,41898435.596799999,1972.8599999999999
2025-03-28T11:38:18.4478208-04:00,41898447.820799999,1803.53
2025-03-28T11:38:18.4599936-04:00,41898459.993600003,1760.98
2025-03-28T11:38:18.4723328-04:00,41898472.332800001,1739.0999999999999
2025-03-28T11:38:18.4846592-04:00,41898484.659200005,1687.0699999999999
2025-03-28T11:38:18.4968576-04:00,41898496.857600003,1586.54
2025-03-28T11:38:18.5091456-04:00,41898509.145599999,1425.26
2025-03-28T11:38:18.5214208-04:00,41898521.4208,1246.02
2025-03-28T11:38:18.5337856-04:00,41898533.785599999,1100.5999999999999
